        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.25825165
                    -175                     -0.26382121
                    -170                     -0.28057449
                    -165                     -0.30862408
                    -160                     -0.34815729
                    -155                     -0.39943585
                    -150                     -0.46279602
                    -145                     -0.53864946
                    -140                     -0.62748544
                    -135                      -0.7298747
                    -130                     -0.84647541
                    -125                     -0.97804149
                    -120                      -1.1254335
                    -115                      -1.2896317
                    -110                      -1.4717525
                    -105                      -1.6730656
                    -100                      -1.8950146
                     -95                       -2.139238
                     -90                      -2.4075918
                     -85                      -2.7021749
                     -80                      -3.0253364
                     -75                      -3.3797186
                     -70                      -3.7682497
                     -65                      -4.1941464
                     -60                      -4.6608849
                     -55                      -5.1721229
                     -50                      -5.7315299
                     -45                      -6.3424512
                     -40                      -7.0072679
                     -35                      -7.7262171
                     -30                      -8.4952705
                     -25                      -9.3024831
                     -20                      -10.122186
                     -15                       -10.90722
                     -10                      -11.582611
                      -5                      -12.050575
                       0                      -12.219506
                       5                      -12.050574
                      10                       -11.58261
                      15                      -10.907219
                      20                      -10.122185
                      25                      -9.3024821
                      30                      -8.4952695
                      35                      -7.7262161
                      40                       -7.007267
                      45                      -6.3424503
                      50                      -5.7315292
                      55                      -5.1721222
                      60                      -4.6608842
                      65                      -4.1941458
                      70                      -3.7682492
                      75                      -3.3797181
                      80                      -3.0253359
                      85                      -2.7021745
                      90                      -2.4075914
                      95                      -2.1392376
                     100                      -1.8950143
                     105                      -1.6730653
                     110                      -1.4717522
                     115                      -1.2896315
                     120                      -1.1254332
                     125                      -0.9780413
                     130                     -0.84647524
                     135                     -0.72987455
                     140                     -0.62748531
                     145                     -0.53864935
                     150                     -0.46279593
                     155                     -0.39943578
                     160                     -0.34815723
                     165                     -0.30862404
                     170                     -0.28057446
                     175                      -0.2638212
                     180                     -0.25825165

