        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.5359006
                    -175                       3.5295597
                    -170                        3.510565
                    -165                       3.4790393
                    -160                       3.4351846
                    -155                       3.3792771
                    -150                       3.3116616
                    -145                       3.2327423
                    -140                       3.1429729
                    -135                       3.0428433
                    -130                       2.9328659
                    -125                        2.813559
                    -120                       2.6854303
                    -115                       2.5489605
                    -110                       2.4045886
                    -105                       2.2527003
                    -100                       2.0936216
                     -95                       1.9276192
                     -90                       1.7549106
                     -85                       1.5756744
                     -80                       1.3901281
                     -75                       1.1985057
                     -70                       1.0011687
                     -65                      0.79867067
                     -60                       0.5918455
                     -55                      0.38190642
                     -50                       0.1705473
                     -45                    -0.039962558
                     -40                     -0.24670449
                     -35                     -0.44607646
                     -30                     -0.63382194
                     -25                      -0.8051456
                     -20                     -0.95493425
                     -15                      -1.0780872
                     -10                      -1.1699355
                      -5                      -1.2267004
                       0                      -1.2459141
                       5                      -1.2267004
                      10                      -1.1699355
                      15                      -1.0780872
                      20                     -0.95493435
                      25                     -0.80514572
                      30                     -0.63382208
                      35                     -0.44607661
                      40                     -0.24670466
                      45                     -0.03996273
                      50                      0.17054712
                      55                      0.38190624
                      60                      0.59184532
                      65                       0.7986705
                      70                       1.0011686
                      75                       1.1985055
                      80                        1.390128
                      85                       1.5756743
                      90                       1.7549105
                      95                       1.9276191
                     100                       2.0936215
                     105                       2.2527003
                     110                       2.4045885
                     115                       2.5489604
                     120                       2.6854302
                     125                        2.813559
                     130                       2.9328659
                     135                       3.0428433
                     140                       3.1429728
                     145                       3.2327423
                     150                       3.3116616
                     155                       3.3792771
                     160                       3.4351846
                     165                       3.4790393
                     170                        3.510565
                     175                       3.5295597
                     180                       3.5359006

