        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8039205
                    -175                       3.7968885
                    -170                       3.7758123
                    -165                        3.740782
                    -160                       3.6919456
                    -155                        3.629506
                    -150                       3.5537159
                    -145                       3.4648718
                    -140                       3.3633062
                    -135                       3.2493774
                    -130                       3.1234586
                    -125                       2.9859255
                    -120                       2.8371426
                    -115                       2.6774506
                    -110                       2.5071549
                    -105                       2.3265169
                    -100                         2.13575
                     -95                       1.9350235
                     -90                       1.7244739
                     -85                       1.5041852
                     -80                       1.2743977
                     -75                       1.0353129
                     -70                      0.78732517
                     -65                      0.53107368
                     -60                      0.26755175
                     -55                    -0.001765414
                     -50                     -0.27478026
                     -45                     -0.54862851
                     -40                      -0.8195478
                     -35                      -1.0827851
                     -30                      -1.3325798
                     -25                      -1.5622676
                     -20                      -1.7645494
                     -15                      -1.9319548
                     -10                      -2.0574853
                      -5                      -2.1353675
                       0                      -2.1617793
                       5                      -2.1353674
                      10                       -2.057485
                      15                      -1.9319544
                      20                       -1.764549
                      25                       -1.562267
                      30                      -1.3325792
                      35                      -1.0827844
                      40                     -0.81954713
                      45                     -0.54862783
                      50                     -0.27477957
                      55                    -0.001764732
                      60                      0.26755242
                      65                      0.53107433
                      70                       0.7873258
                      75                       1.0353135
                      80                       1.2743982
                      85                       1.5041857
                      90                       1.7244744
                      95                       1.9350239
                     100                       2.1357505
                     105                       2.3265173
                     110                       2.5071553
                     115                        2.677451
                     120                       2.8371429
                     125                       2.9859258
                     130                       3.1234589
                     135                       3.2493776
                     140                       3.3633064
                     145                        3.464872
                     150                        3.553716
                     155                       3.6295061
                     160                       3.6919457
                     165                        3.740782
                     170                       3.7758123
                     175                       3.7968885
                     180                       3.8039205

