        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5511067
                    -175                       2.5489368
                    -170                       2.5424058
                    -165                       2.5314616
                    -160                       2.5160226
                    -155                       2.4959853
                    -150                       2.4712332
                    -145                       2.4416467
                    -140                       2.4071122
                    -135                       2.3675302
                    -130                       2.3228212
                    -125                       2.2729289
                    -120                       2.2178215
                    -115                       2.1574905
                    -110                       2.0919486
                    -105                        2.021228
                    -100                       1.9453799
                     -95                        1.864477
                     -90                       1.7786207
                     -85                       1.6879565
                     -80                       1.5926882
                     -75                       1.4931012
                     -70                        1.389601
                     -65                       1.2827446
                     -60                       1.1732779
                     -55                       1.0621707
                     -50                      0.95064583
                     -45                      0.84019677
                     -40                      0.73258753
                     -35                      0.62982975
                     -30                      0.53413162
                     -25                      0.44781619
                     -20                      0.37321009
                     -15                      0.31250858
                     -10                      0.26762828
                      -5                      0.24006368
                       0                       0.2307659
                       5                      0.24006369
                      10                      0.26762831
                      15                      0.31250862
                      20                      0.37321015
                      25                      0.44781627
                      30                      0.53413171
                      35                      0.62982985
                      40                      0.73258763
                      45                      0.84019688
                      50                      0.95064594
                      55                       1.0621708
                      60                        1.173278
                      65                       1.2827447
                      70                       1.3896011
                      75                       1.4931013
                      80                       1.5926883
                      85                       1.6879566
                      90                       1.7786208
                      95                       1.8644771
                     100                         1.94538
                     105                       2.0212281
                     110                       2.0919487
                     115                       2.1574906
                     120                       2.2178216
                     125                        2.272929
                     130                       2.3228213
                     135                       2.3675303
                     140                       2.4071123
                     145                       2.4416468
                     150                       2.4712333
                     155                       2.4959853
                     160                       2.5160226
                     165                       2.5314616
                     170                       2.5424058
                     175                       2.5489368
                     180                       2.5511067

