        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8901939
                    -175                       -5.889842
                    -170                       -5.887814
                    -165                      -5.8812443
                    -160                      -5.8655975
                    -155                      -5.8350501
                    -150                      -5.7830489
                    -145                      -5.7030264
                    -140                      -5.5892085
                    -135                      -5.4373902
                    -130                      -5.2455292
                    -125                       -5.014026
                    -120                      -4.7456319
                    -115                      -4.4450289
                    -110                      -4.1182054
                    -105                       -3.771782
                    -100                      -3.4124166
                     -95                      -3.0463647
                     -90                       -2.679213
                     -85                      -2.3158118
                     -80                      -1.9600861
                     -75                      -1.6153831
                     -70                      -1.2843876
                     -65                     -0.96928157
                     -60                     -0.67184947
                     -55                     -0.39356998
                     -50                     -0.13568923
                     -45                       0.1007239
                     -40                      0.31473851
                     -35                       0.5055361
                     -30                      0.67239561
                     -25                      0.81468639
                     -20                      0.93186665
                     -15                       1.0234853
                     -10                       1.0891855
                      -5                       1.1287088
                       0                       1.1418985
                       5                       1.1287088
                      10                       1.0891855
                      15                       1.0234852
                      20                      0.93186651
                      25                      0.81468621
                      30                      0.67239539
                      35                      0.50553584
                      40                      0.31473821
                      45                      0.10072356
                      50                     -0.13568962
                      55                     -0.39357042
                      60                     -0.67184996
                      65                     -0.96928212
                      70                      -1.2843882
                      75                      -1.6153837
                      80                      -1.9600868
                      85                      -2.3158126
                      90                      -2.6792139
                      95                      -3.0463658
                     100                      -3.4124178
                     105                      -3.7717833
                     110                      -4.1182068
                     115                      -4.4450303
                     120                      -4.7456334
                     125                      -5.0140276
                     130                      -5.2455309
                     135                      -5.4373918
                     140                      -5.5892101
                     145                      -5.7030279
                     150                      -5.7830503
                     155                      -5.8350514
                     160                      -5.8655985
                     165                      -5.8812451
                     170                      -5.8878145
                     175                      -5.8898423
                     180                      -5.8901939

