        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.63787634
                    -175                      0.61828997
                    -170                      0.55948694
                    -165                      0.46135575
                    -160                      0.32370604
                    -155                      0.14626213
                    -150                    -0.071345144
                    -145                     -0.32958724
                    -140                     -0.62904589
                    -135                     -0.97041757
                    -130                      -1.3545106
                    -125                      -1.7822283
                    -120                      -2.2545296
                    -115                        -2.77235
                    -110                      -3.3364613
                    -105                      -3.9472309
                    -100                      -4.6042263
                     -95                      -5.3055799
                     -90                      -6.0470043
                     -85                      -6.8205368
                     -80                      -7.6116917
                     -75                      -8.3982759
                     -70                      -9.1475335
                     -65                       -9.816494
                     -60                      -10.357068
                     -55                      -10.727695
                     -50                      -10.908148
                     -45                      -10.908512
                     -40                      -10.765394
                     -35                      -10.528397
                     -30                      -10.246256
                     -25                      -9.9588675
                     -20                      -9.6952972
                     -15                      -9.4751254
                     -10                      -9.3107726
                      -5                      -9.2096158
                       0                       -9.175502
                       5                      -9.2096158
                      10                      -9.3107727
                      15                      -9.4751256
                      20                      -9.6952974
                      25                      -9.9588678
                      30                      -10.246257
                      35                      -10.528397
                      40                      -10.765394
                      45                      -10.908511
                      50                      -10.908147
                      55                      -10.727694
                      60                      -10.357067
                      65                      -9.8164923
                      70                      -9.1475316
                      75                       -8.398274
                      80                      -7.6116897
                      85                      -6.8205349
                      90                      -6.0470025
                      95                      -5.3055782
                     100                      -4.6042247
                     105                      -3.9472295
                     110                        -3.33646
                     115                      -2.7723488
                     120                      -2.2545285
                     125                      -1.7822273
                     130                      -1.3545096
                     135                     -0.97041677
                     140                     -0.62904518
                     145                     -0.32958663
                     150                    -0.071344625
                     155                      0.14626256
                     160                      0.32370639
                     165                      0.46135601
                     170                      0.55948711
                     175                      0.61829005
                     180                      0.63787634

