        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8829743
                    -175                      -4.9397877
                    -170                       -5.110144
                    -165                      -5.3934217
                    -160                      -5.7871884
                    -155                      -6.2844382
                    -150                      -6.8682302
                    -145                      -7.5021948
                    -140                      -8.1165021
                    -135                      -8.5957483
                    -130                       -8.791226
                    -125                       -8.583797
                    -120                      -7.9648314
                    -115                      -7.0412183
                    -110                      -5.9576529
                    -105                      -4.8291688
                    -100                      -3.7248752
                     -95                      -2.6790124
                     -90                       -1.705253
                     -85                     -0.80685991
                     -80                      0.01853465
                     -75                      0.77460279
                     -70                       1.4657604
                     -65                        2.096245
                     -60                       2.6698227
                     -55                       3.1896936
                     -50                       3.6584952
                     -45                       4.0783506
                     -40                        4.450934
                     -35                       4.7775406
                     -30                       5.0591537
                     -25                       5.2965047
                     -20                       5.4901258
                     -15                       5.6403941
                     -10                       5.7475667
                      -5                       5.8118083
                       0                       5.8332099
                       5                       5.8118085
                      10                       5.7475671
                      15                       5.6403947
                      20                       5.4901266
                      25                       5.2965056
                      30                       5.0591548
                      35                        4.777542
                      40                       4.4509356
                      45                       4.0783524
                      50                       3.6584973
                      55                       3.1896959
                      60                       2.6698253
                      65                        2.096248
                      70                       1.4657637
                      75                      0.77460649
                      80                     0.018538763
                      85                     -0.80685533
                      90                      -1.7052479
                      95                      -2.6790068
                     100                       -3.724869
                     105                       -4.829162
                     110                      -5.9576456
                     115                      -7.0412109
                     120                      -7.9648245
                     125                      -8.5837914
                     130                      -8.7912223
                     135                      -8.5957465
                     140                      -8.1165017
                     145                      -7.5021953
                     150                      -6.8682311
                     155                      -6.2844392
                     160                      -5.7871893
                     165                      -5.3934224
                     170                      -5.1101445
                     175                       -4.939788
                     180                      -4.8829743

