        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.67903168
                    -175                       0.6725007
                    -170                      0.65287756
                    -165                      0.62009339
                    -160                      0.57403219
                    -155                        0.514529
                    -150                      0.44136697
                    -145                      0.35427332
                    -140                      0.25291377
                    -135                      0.13688546
                    -130                    0.0057080013
                    -125                     -0.14118729
                    -120                     -0.30447005
                    -115                      -0.4849253
                    -110                     -0.68346951
                    -105                     -0.90116788
                    -100                      -1.1392527
                     -95                      -1.3991417
                     -90                      -1.6824568
                     -85                      -1.9910407
                     -80                      -2.3269695
                     -75                      -2.6925622
                     -70                      -3.0903768
                     -65                      -3.5231881
                     -60                      -3.9939331
                     -55                      -4.5055975
                     -50                       -5.061001
                     -45                      -5.6624061
                     -40                      -6.3108221
                     -35                      -7.0047953
                     -30                      -7.7383646
                     -25                      -8.4977745
                     -20                      -9.2566784
                     -15                      -9.9704954
                     -10                      -10.573212
                      -5                      -10.983995
                       0                      -11.130814
                       5                      -10.983995
                      10                      -10.573211
                      15                      -9.9704941
                      20                      -9.2566769
                      25                       -8.497773
                      30                      -7.7383631
                      35                      -7.0047938
                      40                      -6.3108207
                      45                      -5.6624048
                      50                      -5.0609997
                      55                      -4.5055963
                      60                       -3.993932
                      65                      -3.5231871
                      70                      -3.0903758
                      75                      -2.6925613
                      80                      -2.3269686
                      85                      -1.9910398
                      90                      -1.6824559
                      95                      -1.3991409
                     100                      -1.1392519
                     105                      -0.9011672
                     110                     -0.68346887
                     115                     -0.48492471
                     120                     -0.30446949
                     125                     -0.14118678
                     130                    0.0057084673
                     135                      0.13688588
                     140                      0.25291415
                     145                      0.35427365
                     150                      0.44136726
                     155                      0.51452924
                     160                      0.57403238
                     165                      0.62009353
                     170                      0.65287766
                     175                      0.67250075
                     180                      0.67903168

