        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -22.27145
                    -175                       -22.27145
                    -170                       -22.27145
                    -165                       -22.27145
                    -160                       -22.27145
                    -155                       -22.27145
                    -150                       -22.27145
                    -145                       -22.27145
                    -140                       -22.27145
                    -135                       -22.27145
                    -130                       -22.27145
                    -125                       -22.27145
                    -120                       -22.27145
                    -115                       -22.27145
                    -110                       -22.27145
                    -105                       -22.27145
                    -100                       -22.27145
                     -95                       -22.27145
                     -90                       -22.27145
                     -85                       -22.27145
                     -80                       -22.27145
                     -75                       -22.27145
                     -70                       -22.27145
                     -65                       -22.27145
                     -60                       -22.27145
                     -55                       -22.27145
                     -50                       -22.27145
                     -45                       -22.27145
                     -40                       -22.27145
                     -35                       -22.27145
                     -30                       -22.27145
                     -25                       -22.27145
                     -20                       -22.27145
                     -15                       -22.27145
                     -10                       -22.27145
                      -5                       -22.27145
                       0                       -22.27145
                       5                       -22.27145
                      10                       -22.27145
                      15                       -22.27145
                      20                       -22.27145
                      25                       -22.27145
                      30                       -22.27145
                      35                       -22.27145
                      40                       -22.27145
                      45                       -22.27145
                      50                       -22.27145
                      55                       -22.27145
                      60                       -22.27145
                      65                       -22.27145
                      70                       -22.27145
                      75                       -22.27145
                      80                       -22.27145
                      85                       -22.27145
                      90                       -22.27145
                      95                       -22.27145
                     100                       -22.27145
                     105                       -22.27145
                     110                       -22.27145
                     115                       -22.27145
                     120                       -22.27145
                     125                       -22.27145
                     130                       -22.27145
                     135                       -22.27145
                     140                       -22.27145
                     145                       -22.27145
                     150                       -22.27145
                     155                       -22.27145
                     160                       -22.27145
                     165                       -22.27145
                     170                       -22.27145
                     175                       -22.27145
                     180                       -22.27145

