        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.20805037
                    -175                      0.20311533
                    -170                      0.18824218
                    -165                      0.16324919
                    -160                      0.12783679
                    -155                     0.081592089
                    -150                     0.023994231
                    -145                    -0.045580177
                    -140                     -0.12785241
                    -135                     -0.22363864
                    -130                     -0.33384934
                    -125                     -0.45949181
                    -120                     -0.60167608
                    -115                     -0.76162473
                    -110                      -0.9406866
                    -105                      -1.1403545
                    -100                      -1.3622871
                     -95                       -1.608334
                     -90                      -1.8805661
                     -85                      -2.1812945
                     -80                      -2.5131646
                     -75                      -2.8791075
                     -70                      -3.2824428
                     -65                      -3.7269021
                     -60                      -4.2166579
                     -55                      -4.7563259
                     -50                      -5.3509071
                     -45                      -6.0055996
                     -40                      -6.7253477
                     -35                      -7.5138574
                     -30                      -8.3715622
                     -25                      -9.2915878
                     -20                      -10.252202
                     -15                      -11.204252
                     -10                      -12.055615
                      -5                      -12.667405
                       0                      -12.893411
                       5                      -12.667405
                      10                      -12.055615
                      15                      -11.204253
                      20                      -10.252203
                      25                      -9.2915883
                      30                      -8.3715627
                      35                       -7.513858
                      40                      -6.7253482
                      45                      -6.0056001
                      50                      -5.3509075
                      55                      -4.7563264
                      60                      -4.2166583
                      65                      -3.7269025
                      70                      -3.2824432
                      75                      -2.8791078
                      80                       -2.513165
                      85                      -2.1812949
                      90                      -1.8805664
                      95                      -1.6083344
                     100                      -1.3622874
                     105                      -1.1403549
                     110                     -0.94068693
                     115                     -0.76162504
                     120                     -0.60167638
                     125                      -0.4594921
                     130                     -0.33384962
                     135                     -0.22363889
                     140                     -0.12785265
                     145                     -0.04558039
                     150                     0.023994043
                     155                     0.081591929
                     160                      0.12783666
                     165                      0.16324909
                     170                      0.18824211
                     175                       0.2031153
                     180                      0.20805037

