        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.2343329
                    -175                      -1.2605042
                    -170                       -1.339204
                    -165                      -1.4710439
                    -160                      -1.6570726
                    -155                        -1.89882
                    -150                      -2.1983613
                    -145                       -2.558404
                    -140                      -2.9823965
                    -135                      -3.4746612
                    -130                      -4.0405448
                    -125                      -4.6865662
                    -120                      -5.4205097
                    -115                      -6.2513278
                    -110                       -7.188522
                    -105                      -8.2402019
                    -100                      -9.4079282
                     -95                      -10.674106
                     -90                      -11.974237
                     -85                      -13.149493
                     -80                      -13.919784
                     -75                      -14.007247
                     -70                      -13.402212
                     -65                       -12.37497
                     -60                      -11.212507
                     -55                       -10.08181
                     -50                      -9.0526128
                     -45                      -8.1454432
                     -40                      -7.3605428
                     -35                      -6.6911286
                     -30                      -6.1288548
                     -25                      -5.6658944
                     -20                      -5.2956317
                     -15                      -5.0128116
                     -10                      -4.8134933
                      -5                      -4.6949535
                       0                      -4.6555971
                       5                      -4.6949478
                      10                       -4.813482
                      15                      -5.0127943
                      20                       -5.295608
                      25                      -5.6658639
                      30                       -6.128817
                      35                      -6.6910825
                      40                      -7.3604874
                      45                      -8.1453774
                      50                      -9.0525355
                      55                      -10.081721
                      60                      -11.212407
                      65                      -12.374865
                      70                      -13.402119
                      75                      -14.007192
                      80                      -13.919786
                      85                      -13.149544
                      90                      -11.974315
                      95                      -10.674193
                     100                      -9.4080143
                     105                      -8.2402828
                     110                      -7.1885962
                     115                      -6.2513951
                     120                      -5.4205702
                     125                      -4.6866202
                     130                      -4.0405929
                     135                      -3.4747036
                     140                      -2.9824335
                     145                      -2.5584358
                     150                      -2.1983883
                     155                      -1.8988422
                     160                      -1.6570903
                     165                       -1.471057
                     170                      -1.3392127
                     175                      -1.2605086
                     180                      -1.2343329

