        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.91056172
                    -175                      0.90224973
                    -170                      0.87732357
                    -165                      0.83575484
                    -160                      0.77749373
                    -155                      0.70246537
                    -150                      0.61056448
                    -145                      0.50164835
                    -140                      0.37552793
                    -135                      0.23195698
                    -130                     0.070619106
                    -125                     -0.10888727
                    -120                     -0.30706625
                    -115                     -0.52454386
                    -110                     -0.76208979
                    -105                      -1.0206412
                    -100                      -1.3013289
                     -95                      -1.6055053
                     -90                      -1.9347751
                     -85                       -2.291022
                     -80                      -2.6764638
                     -75                       -3.093663
                     -70                      -3.5455762
                     -65                       -4.035582
                     -60                      -4.5674993
                     -55                      -5.1455741
                     -50                      -5.7744002
                     -45                      -6.4587026
                     -40                      -7.2028486
                     -35                      -8.0098177
                     -30                      -8.8791296
                     -25                      -9.8028343
                     -20                      -10.758202
                     -15                      -11.695968
                     -10                      -12.526565
                      -5                       -13.11843
                       0                      -13.335931
                       5                      -13.118404
                      10                       -12.52652
                      15                      -11.695913
                      20                      -10.758143
                      25                      -9.8027758
                      30                      -8.8790737
                      35                       -8.009765
                      40                      -7.2027995
                      45                      -6.4586571
                      50                      -5.7743579
                      55                       -5.145535
                      60                      -4.5674631
                      65                      -4.0355485
                      70                      -3.5455453
                      75                      -3.0936344
                      80                      -2.6764373
                      85                      -2.2909977
                      90                      -1.9347527
                      95                      -1.6054847
                     100                        -1.30131
                     105                       -1.020624
                     110                     -0.76207416
                     115                     -0.52452972
                     120                     -0.30705352
                     125                     -0.10887589
                     130                     0.070629217
                     135                      0.23196588
                     140                      0.37553568
                     145                        0.501655
                     150                      0.61057008
                     155                      0.70246997
                     160                      0.77749736
                     165                      0.83575753
                     170                      0.87732535
                     175                      0.90225061
                     180                      0.91056172

