        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.6318387
                    -175                      -2.6355199
                    -170                      -2.6465959
                    -165                      -2.6651121
                    -160                      -2.6911437
                    -155                      -2.7247965
                    -150                       -2.766206
                    -145                      -2.8155372
                    -140                      -2.8729832
                    -135                      -2.9387628
                    -130                      -3.0131173
                    -125                      -3.0963054
                    -120                      -3.1885964
                    -115                      -3.2902613
                    -110                      -3.4015607
                    -105                      -3.5227307
                    -100                      -3.6539646
                     -95                      -3.7953907
                     -90                      -3.9470459
                     -85                      -4.1088061
                     -80                      -4.2805112
                     -75                      -4.4616602
                     -70                      -4.6515481
                     -65                      -4.8491607
                     -60                       -5.053115
                     -55                      -5.2615984
                     -50                      -5.4723112
                     -45                      -5.6824207
                     -40                      -5.8885383
                     -35                      -6.0867322
                     -30                      -6.2725943
                     -25                      -6.4413742
                     -20                      -6.5881927
                     -15                      -6.7083296
                     -10                      -6.7975694
                      -5                      -6.8525628
                       0                      -6.8711492
                       5                       -6.852563
                      10                      -6.7975698
                      15                      -6.7083301
                      20                      -6.5881934
                      25                      -6.4413752
                      30                      -6.2725953
                      35                      -6.0867335
                      40                      -5.8885397
                      45                      -5.6824222
                      50                      -5.4723127
                      55                         -5.2616
                      60                      -5.0531167
                      65                      -4.8491624
                      70                      -4.6515499
                      75                       -4.461662
                      80                      -4.2805129
                      85                      -4.1088078
                      90                      -3.9470477
                      95                      -3.7953925
                     100                      -3.6539663
                     105                      -3.5227323
                     110                      -3.4015622
                     115                      -3.2902627
                     120                      -3.1885978
                     125                      -3.0963067
                     130                      -3.0131185
                     135                      -2.9387639
                     140                      -2.8729842
                     145                      -2.8155381
                     150                      -2.7662068
                     155                      -2.7247971
                     160                      -2.6911442
                     165                      -2.6651125
                     170                      -2.6465962
                     175                        -2.63552
                     180                      -2.6318387

