        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.4031768
                    -175                      -3.4555652
                    -170                      -3.6128702
                    -165                      -3.8753493
                    -160                      -4.2426456
                    -155                      -4.7122211
                    -150                      -5.2762415
                    -145                      -5.9157301
                    -140                      -6.5905558
                    -135                      -7.2255405
                    -130                      -7.7010265
                    -125                       -7.871881
                    -120                      -7.6352127
                    -115                      -7.0022273
                    -110                      -6.0878312
                    -105                      -5.0319328
                    -100                      -3.9412003
                     -95                      -2.8785272
                     -90                      -1.8748151
                     -85                     -0.94240825
                     -80                    -0.083786535
                     -75                      0.70278734
                     -70                       1.4209404
                     -65                       2.0747643
                     -60                       2.6681884
                     -55                       3.2047141
                     -50                       3.6873305
                     -45                       4.1185174
                     -40                       4.5002893
                     -35                        4.834254
                     -30                       5.1216741
                     -25                       5.3635248
                     -20                       5.5605455
                     -15                       5.7132831
                     -10                       5.8221269
                      -5                       5.8873362
                       0                       5.9090589
                       5                       5.8873376
                      10                       5.8221299
                      15                       5.7132876
                      20                       5.5605517
                      25                       5.3635326
                      30                       5.1216836
                      35                       4.8342655
                      40                       4.5003028
                      45                        4.118533
                      50                       3.6873486
                      55                       3.2047349
                      60                        2.668212
                      65                       2.0747912
                      70                       1.4209709
                      75                      0.70282178
                      80                     -0.08374768
                      85                     -0.94236453
                      90                      -1.8747662
                      95                      -2.8784729
                     100                       -3.941141
                     105                      -5.0318703
                     110                       -6.087769
                     115                      -7.0021718
                     120                       -7.635172
                     125                      -7.8718609
                     130                      -7.7010265
                     135                      -7.2255551
                     140                      -6.5905781
                     145                      -5.9157549
                     150                      -5.2762655
                     155                      -4.7122424
                     160                      -4.2426632
                     165                      -3.8753627
                     170                      -3.6128793
                     175                      -3.4555697
                     180                      -3.4031768

