        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.79282521
                    -175                      0.78672092
                    -170                      0.76836119
                    -165                      0.73762704
                    -160                      0.69432079
                    -155                      0.63816671
                    -150                      0.56881146
                    -145                      0.48582386
                    -140                      0.38869353
                    -135                      0.27682788
                    -130                      0.14954711
                    -125                    0.0060767351
                    -120                     -0.15446256
                    -115                     -0.33306791
                    -110                     -0.53087021
                    -105                     -0.74915306
                    -100                     -0.98937455
                     -95                       -1.253192
                     -90                      -1.5424894
                     -85                      -1.8594101
                     -80                      -2.2063786
                     -75                      -2.5861488
                     -70                      -3.0018268
                     -65                      -3.4568991
                     -60                      -3.9552446
                     -55                      -4.5011117
                     -50                      -5.0990245
                     -45                      -5.7535473
                     -40                      -6.4687677
                     -35                      -7.2472359
                     -30                      -8.0878707
                     -25                      -8.9819846
                     -20                      -9.9061962
                     -15                      -10.811351
                     -10                      -11.610176
                      -5                       -12.17712
                       0                      -12.384913
                       5                      -12.177119
                      10                      -11.610175
                      15                       -10.81135
                      20                      -9.9061955
                      25                      -8.9819839
                      30                      -8.0878701
                      35                      -7.2472353
                      40                      -6.4687671
                      45                      -5.7535468
                      50                       -5.099024
                      55                      -4.5011112
                      60                      -3.9552442
                      65                      -3.4568987
                      70                      -3.0018264
                      75                      -2.5861485
                      80                      -2.2063783
                      85                      -1.8594099
                      90                      -1.5424892
                      95                      -1.2531918
                     100                     -0.98937437
                     105                      -0.7491529
                     110                     -0.53087007
                     115                     -0.33306779
                     120                     -0.15446246
                     125                    0.0060768242
                     130                      0.14954719
                     135                      0.27682794
                     140                      0.38869358
                     145                       0.4858239
                     150                      0.56881149
                     155                      0.63816673
                     160                      0.69432081
                     165                      0.73762705
                     170                      0.76836119
                     175                      0.78672092
                     180                      0.79282521

