        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.1395214
                    -175                      -2.1448774
                    -170                      -2.1603162
                    -165                      -2.1840874
                    -160                      -2.2133316
                    -155                      -2.2441818
                    -150                      -2.2719261
                    -145                      -2.2912469
                    -140                      -2.2965451
                    -135                      -2.2823382
                    -130                      -2.2437049
                    -125                      -2.1767209
                    -120                      -2.0788213
                    -115                      -1.9490254
                    -110                      -1.7879834
                    -105                      -1.5978443
                    -100                      -1.3819791
                     -95                      -1.1446228
                     -90                     -0.89050234
                     -85                     -0.62452479
                     -80                     -0.35142935
                     -75                    -0.075744277
                     -70                      0.19840547
                     -65                      0.46731602
                     -60                      0.72770369
                     -55                      0.97667914
                     -50                       1.2117099
                     -45                       1.4305806
                     -40                       1.6313563
                     -35                       1.8123521
                     -30                       1.9721101
                     -25                       2.1093828
                     -20                        2.223122
                     -15                       2.3124736
                     -10                       2.3767735
                      -5                       2.4155474
                       0                       2.4285105
                       5                       2.4155474
                      10                       2.3767734
                      15                       2.3124735
                      20                        2.223122
                      25                       2.1093826
                      30                         1.97211
                      35                        1.812352
                      40                       1.6313561
                      45                       1.4305804
                      50                       1.2117097
                      55                      0.97667893
                      60                      0.72770346
                      65                       0.4673158
                      70                      0.19840526
                      75                    -0.075744468
                      80                     -0.35142951
                      85                     -0.62452491
                      90                      -0.8905024
                      95                      -1.1446228
                     100                       -1.381979
                     105                      -1.5978442
                     110                      -1.7879832
                     115                       -1.949025
                     120                      -2.0788209
                     125                      -2.1767204
                     130                      -2.2437043
                     135                      -2.2823376
                     140                      -2.2965444
                     145                      -2.2912463
                     150                      -2.2719255
                     155                      -2.2441813
                     160                      -2.2133311
                     165                       -2.184087
                     170                       -2.160316
                     175                      -2.1448773
                     180                      -2.1395214

