        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.70772991
                    -175                     -0.70861375
                    -170                     -0.71125015
                    -165                     -0.71557589
                    -160                     -0.72148991
                    -155                     -0.72885939
                    -150                     -0.73752742
                    -145                     -0.74732162
                    -140                     -0.75806289
                    -135                     -0.76957367
                    -130                      -0.7816849
                    -125                     -0.79424133
                    -120                     -0.80710479
                    -115                     -0.82015531
                    -110                     -0.83329037
                    -105                      -0.8464226
                    -100                     -0.85947621
                     -95                     -0.87238311
                     -90                     -0.88507894
                     -85                     -0.89749159
                     -80                     -0.90957291
                     -75                     -0.92124449
                     -70                     -0.93243491
                     -65                     -0.94307165
                     -60                     -0.95308374
                     -55                     -0.96240493
                     -50                     -0.97097694
                     -45                     -0.97875247
                     -40                     -0.98569728
                     -35                     -0.99179117
                     -30                      -0.9970276
                     -25                       -1.001412
                     -20                      -1.0049586
                     -15                      -1.0076874
                     -10                      -1.0096192
                      -5                      -1.0107723
                       0                      -1.0111591
                       5                      -1.0107722
                      10                      -1.0096191
                      15                      -1.0076872
                      20                      -1.0049584
                      25                      -1.0014117
                      30                     -0.99702725
                      35                     -0.99179077
                      40                     -0.98569682
                      45                     -0.97875196
                      50                     -0.97097639
                      55                     -0.96240433
                      60                     -0.95308311
                      65                     -0.94307097
                      70                      -0.9324342
                      75                     -0.92124377
                      80                     -0.90957216
                      85                     -0.89749083
                      90                     -0.88507818
                      95                     -0.87238235
                     100                     -0.85947545
                     105                     -0.84642186
                     110                     -0.83328965
                     115                     -0.82015461
                     120                     -0.80710413
                     125                     -0.79424071
                     130                     -0.78168431
                     135                     -0.76957313
                     140                      -0.7580624
                     145                     -0.74732119
                     150                     -0.73752704
                     155                     -0.72885907
                     160                     -0.72148965
                     165                     -0.71557569
                     170                     -0.71125002
                     175                     -0.70861368
                     180                     -0.70772991

