        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -3.6592795
                    -175                      -3.6889542
                    -170                      -3.7781528
                    -165                      -3.9273553
                    -160                      -4.1373351
                    -155                      -4.4091069
                    -150                      -4.7438222
                    -145                      -5.1425729
                    -140                        -5.60603
                    -135                      -6.1337925
                    -130                       -6.723242
                    -125                      -7.3675806
                    -120                      -8.0526319
                    -115                      -8.7520724
                    -110                      -9.4216007
                    -105                      -9.9950744
                    -100                      -10.389922
                     -95                       -10.52991
                     -90                      -10.379897
                     -85                      -9.9659391
                     -80                       -9.359709
                     -75                      -8.6445131
                     -70                      -7.8894404
                     -65                      -7.1417354
                     -60                      -6.4298162
                     -55                      -5.7690933
                     -50                      -5.1669712
                     -45                      -4.6262738
                     -40                      -4.1473637
                     -35                      -3.7293848
                     -30                       -3.370968
                     -25                      -3.0706207
                     -20                      -2.8269361
                     -15                      -2.6387015
                     -10                      -2.5049497
                      -5                       -2.424983
                       0                      -2.3983812
                       5                      -2.4249833
                      10                      -2.5049503
                      15                      -2.6387024
                      20                      -2.8269374
                      25                      -3.0706223
                      30                        -3.37097
                      35                      -3.7293872
                      40                      -4.1473664
                      45                      -4.6262769
                      50                      -5.1669747
                      55                      -5.7690971
                      60                      -6.4298203
                      65                      -7.1417398
                      70                      -7.8894447
                      75                      -8.6445171
                      80                      -9.3597121
                      85                      -9.9659408
                      90                      -10.379897
                      95                      -10.529907
                     100                      -10.389917
                     105                      -9.9950682
                     110                      -9.4215937
                     115                      -8.7520653
                     120                      -8.0526251
                     125                      -7.3675744
                     130                      -6.7232363
                     135                      -6.1337875
                     140                      -5.6060256
                     145                      -5.1425692
                     150                      -4.7438191
                     155                      -4.4091044
                     160                      -4.1373331
                     165                      -3.9273538
                     170                      -3.7781518
                     175                      -3.6889537
                     180                      -3.6592795

