        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.8523138
                    -175                      -6.8523138
                    -170                      -6.8523138
                    -165                      -6.8523138
                    -160                      -6.8523138
                    -155                      -6.8523138
                    -150                      -6.8523138
                    -145                      -6.8523138
                    -140                      -6.8523138
                    -135                      -6.8523138
                    -130                      -6.8523138
                    -125                      -6.8523138
                    -120                      -6.8523138
                    -115                      -6.8523138
                    -110                      -6.8523138
                    -105                      -6.8523138
                    -100                      -6.8523138
                     -95                      -6.8523138
                     -90                      -6.8523138
                     -85                      -6.8523138
                     -80                      -6.8523138
                     -75                      -6.8523138
                     -70                      -6.8523138
                     -65                      -6.8523138
                     -60                      -6.8523138
                     -55                      -6.8523138
                     -50                      -6.8523138
                     -45                      -6.8523138
                     -40                      -6.8523138
                     -35                      -6.8523138
                     -30                      -6.8523138
                     -25                      -6.8523138
                     -20                      -6.8523138
                     -15                      -6.8523138
                     -10                      -6.8523138
                      -5                      -6.8523138
                       0                      -6.8523138
                       5                      -6.8523138
                      10                      -6.8523138
                      15                      -6.8523138
                      20                      -6.8523138
                      25                      -6.8523138
                      30                      -6.8523138
                      35                      -6.8523138
                      40                      -6.8523138
                      45                      -6.8523138
                      50                      -6.8523138
                      55                      -6.8523138
                      60                      -6.8523138
                      65                      -6.8523138
                      70                      -6.8523138
                      75                      -6.8523138
                      80                      -6.8523138
                      85                      -6.8523138
                      90                      -6.8523138
                      95                      -6.8523138
                     100                      -6.8523138
                     105                      -6.8523138
                     110                      -6.8523138
                     115                      -6.8523138
                     120                      -6.8523138
                     125                      -6.8523138
                     130                      -6.8523138
                     135                      -6.8523138
                     140                      -6.8523138
                     145                      -6.8523138
                     150                      -6.8523138
                     155                      -6.8523138
                     160                      -6.8523138
                     165                      -6.8523138
                     170                      -6.8523138
                     175                      -6.8523138
                     180                      -6.8523138

