        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.031465
                    -175                      -2.0355389
                    -170                      -2.0477716
                    -165                      -2.0681997
                    -160                      -2.0968853
                    -155                      -2.1339177
                    -150                      -2.1794152
                    -145                      -2.2335268
                    -140                      -2.2964337
                    -135                      -2.3683501
                    -130                      -2.4495222
                    -125                      -2.5402261
                    -120                       -2.640763
                    -115                       -2.751452
                    -110                      -2.8726195
                    -105                      -3.0045848
                    -100                      -3.1476415
                     -95                      -3.3020339
                     -90                      -3.4679275
                     -85                      -3.6453829
                     -80                       -3.834269
                     -75                      -4.0342836
                     -70                      -4.2448402
                     -65                      -4.4650126
                     -60                      -4.6934573
                     -55                      -4.9283282
                     -50                       -5.167192
                     -45                      -5.4069492
                     -40                      -5.6437767
                     -35                      -5.8731108
                     -30                      -6.0896947
                     -25                      -6.2877179
                     -20                       -6.461069
                     -15                      -6.6037085
                     -10                      -6.7101427
                      -5                      -6.7759421
                       0                        -6.79822
                       5                      -6.7759493
                      10                      -6.7101569
                      15                      -6.6037292
                      20                      -6.4610958
                      25                      -6.2877501
                      30                      -6.0897317
                      35                       -5.873152
                      40                      -5.6438215
                      45                      -5.4069971
                      50                      -5.1672428
                      55                      -4.9283814
                      60                      -4.6935127
                      65                      -4.4650701
                      70                      -4.2448995
                      75                      -4.0343446
                      80                      -3.8343315
                      85                      -3.6454468
                      90                      -3.4679925
                      95                      -3.3020998
                     100                      -3.1477078
                     105                      -3.0046512
                     110                      -2.8726856
                     115                      -2.7515172
                     120                      -2.6408268
                     125                      -2.5402879
                     130                      -2.4495813
                     135                      -2.3684059
                     140                      -2.2964855
                     145                      -2.2335738
                     150                      -2.1794569
                     155                      -2.1339535
                     160                      -2.0969146
                     165                      -2.0682221
                     170                      -2.0477867
                     175                      -2.0355465
                     180                       -2.031465

