        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.61369206
                    -175                     -0.61209252
                    -170                     -0.60731835
                    -165                      -0.5994047
                    -160                     -0.58841104
                    -155                      -0.5744222
                    -150                     -0.55754954
                    -145                     -0.53793174
                    -140                     -0.51573501
                    -135                     -0.49115248
                    -130                     -0.46440247
                    -125                     -0.43572575
                    -120                     -0.40538179
                    -115                     -0.37364427
                    -110                     -0.34079603
                    -105                     -0.30712399
                    -100                     -0.27291413
                     -95                     -0.23844712
                     -90                     -0.20399472
                     -85                      -0.1698167
                     -80                     -0.13615949
                     -75                     -0.10325671
                     -70                    -0.071327383
                     -65                      -0.0405775
                     -60                    -0.011201233
                     -55                     0.016617762
                     -50                     0.042705183
                     -45                     0.066895295
                     -40                     0.089030695
                     -35                      0.10896274
                     -30                      0.12655263
                     -25                      0.14167312
                     -20                      0.15421063
                     -15                      0.16406772
                     -10                      0.17116543
                      -5                       0.1754456
                       0                      0.17687254
                       5                      0.17544553
                      10                       0.1711653
                      15                      0.16406752
                      20                      0.15421038
                      25                      0.14167281
                      30                      0.12655227
                      35                      0.10896234
                      40                     0.089030255
                      45                     0.066894826
                      50                     0.042704692
                      55                     0.016617255
                      60                    -0.011201749
                      65                    -0.040578019
                      70                    -0.071327902
                      75                     -0.10325723
                      80                        -0.13616
                      85                     -0.16981719
                      90                     -0.20399521
                      95                     -0.23844759
                     100                     -0.27291458
                     105                     -0.30712443
                     110                     -0.34079645
                     115                     -0.37364466
                     120                     -0.40538217
                     125                      -0.4357261
                     130                     -0.46440281
                     135                     -0.49115279
                     140                     -0.51573529
                     145                     -0.53793199
                     150                     -0.55754976
                     155                     -0.57442239
                     160                     -0.58841119
                     165                     -0.59940482
                     170                     -0.60731843
                     175                     -0.61209256
                     180                     -0.61369206

