        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3065752
                    -175                       3.3058226
                    -170                       3.3035571
                    -165                       3.2997485
                    -160                        3.294349
                    -155                       3.2872965
                    -150                       3.2785197
                    -145                       3.2679428
                    -140                       3.2554911
                    -135                       3.2410964
                    -130                       3.2247019
                    -125                        3.206266
                    -120                       3.1857668
                    -115                       3.1632038
                    -110                       3.1386009
                    -105                       3.1120075
                    -100                       3.0835008
                     -95                       3.0531864
                     -90                       3.0212008
                     -85                       2.9877082
                     -80                       2.9529251
                     -75                       2.9170851
                     -70                       2.8804698
                     -65                       2.8434022
                     -60                        2.806248
                     -55                       2.7694148
                     -50                       2.7333492
                     -45                       2.6985316
                     -40                       2.6654678
                     -35                       2.6346775
                     -30                       2.6066804
                     -25                       2.5819799
                     -20                       2.5610446
                     -15                       2.5442902
                     -10                       2.5320619
                      -5                       2.5246184
                       0                       2.5221203
                       5                       2.5246184
                      10                       2.5320619
                      15                       2.5442903
                      20                       2.5610446
                      25                       2.5819799
                      30                       2.6066804
                      35                       2.6346775
                      40                       2.6654678
                      45                       2.6985316
                      50                       2.7333492
                      55                       2.7694148
                      60                        2.806248
                      65                       2.8434023
                      70                       2.8804699
                      75                       2.9170852
                      80                       2.9529251
                      85                       2.9877083
                      90                       3.0212008
                      95                       3.0531864
                     100                       3.0835008
                     105                       3.1120076
                     110                       3.1386009
                     115                       3.1632038
                     120                       3.1857668
                     125                       3.2062661
                     130                       3.2247019
                     135                       3.2410965
                     140                       3.2554911
                     145                       3.2679428
                     150                       3.2785197
                     155                       3.2872965
                     160                        3.294349
                     165                       3.2997486
                     170                       3.3035571
                     175                       3.3058226
                     180                       3.3065752

