        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.3597433
                    -175                      -6.3687749
                    -170                      -6.3935687
                    -165                      -6.4275539
                    -160                      -6.4599548
                    -155                      -6.4762879
                    -150                      -6.4594677
                    -145                      -6.3917323
                    -140                      -6.2573262
                    -135                      -6.0454028
                    -130                      -5.7522184
                    -125                      -5.3817465
                    -120                      -4.9444784
                    -115                      -4.4549779
                    -110                      -3.9291721
                    -105                      -3.3821853
                    -100                      -2.8270542
                     -95                      -2.2742516
                     -90                        -1.73176
                     -85                      -1.2054384
                     -80                     -0.69944129
                     -75                     -0.21671262
                     -70                      0.24068782
                     -65                        0.671283
                     -60                       1.0739659
                     -55                       1.4478516
                     -50                       1.7921802
                     -45                       2.1062591
                     -40                       2.3894327
                     -35                       2.6410723
                     -30                       2.8605781
                     -25                       3.0473891
                     -20                       3.2009969
                     -15                       3.3209606
                     -10                       3.4069208
                      -5                       3.4586115
                       0                       3.4758695
                       5                       3.4586124
                      10                       3.4069227
                      15                       3.3209635
                      20                       3.2010009
                      25                        3.047394
                      30                       2.8605841
                      35                       2.6410793
                      40                       2.3894408
                      45                       2.1062683
                      50                       1.7921906
                      55                       1.4478631
                      60                       1.0739786
                      65                      0.67129678
                      70                      0.24070269
                      75                     -0.21669675
                      80                     -0.69942456
                      85                       -1.205421
                      90                      -1.7317423
                      95                       -2.274234
                     100                      -2.8270372
                     105                      -3.3821696
                     110                      -3.9291586
                     115                      -4.4549676
                     120                       -4.944472
                     125                      -5.3817448
                     130                      -5.7522218
                     135                      -6.0454112
                     140                      -6.2573388
                     145                      -6.3917479
                     150                      -6.4594848
                     155                       -6.476305
                     160                      -6.4599702
                     165                      -6.4275666
                     170                      -6.3935776
                     175                      -6.3687795
                     180                      -6.3597433

