        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9031252
                    -175                        1.893998
                    -170                       1.8666133
                    -165                       1.8209814
                    -160                       1.7571166
                    -155                       1.6750326
                    -150                       1.5747367
                    -145                       1.4562211
                    -140                       1.3194539
                    -135                       1.1643667
                    -130                      0.99084131
                    -125                      0.79869477
                    -120                      0.58766221
                    -115                      0.35737878
                    -110                      0.10736034
                    -105                     -0.16301674
                    -100                     -0.45453598
                     -95                     -0.76816095
                     -90                      -1.1050544
                     -85                      -1.4665759
                     -80                      -1.8543751
                     -75                      -2.2702688
                     -70                       -2.716324
                     -65                      -3.1948064
                     -60                      -3.7081155
                     -55                      -4.2586602
                     -50                      -4.8486278
                     -45                      -5.4795753
                     -40                      -6.1517192
                     -35                      -6.8627278
                     -30                      -7.6057313
                     -25                      -8.3662129
                     -20                      -9.1176411
                     -15                      -9.8166325
                     -10                      -10.400794
                      -5                       -10.79564
                       0                      -10.936097
                       5                      -10.795639
                      10                      -10.400792
                      15                      -9.8166307
                      20                      -9.1176391
                      25                      -8.3662107
                      30                      -7.6057292
                      35                      -6.8627258
                      40                      -6.1517172
                      45                      -5.4795735
                      50                      -4.8486261
                      55                      -4.2586586
                      60                       -3.708114
                      65                       -3.194805
                      70                      -2.7163227
                      75                      -2.2702675
                      80                       -1.854374
                      85                      -1.4665749
                      90                      -1.1050534
                      95                     -0.76816005
                     100                     -0.45453514
                     105                     -0.16301597
                     110                      0.10736105
                     115                      0.35737943
                     120                       0.5876628
                     125                      0.79869531
                     130                      0.99084179
                     135                       1.1643671
                     140                       1.3194543
                     145                       1.4562214
                     150                       1.5747369
                     155                       1.6750329
                     160                       1.7571168
                     165                       1.8209816
                     170                       1.8666134
                     175                       1.8939981
                     180                       1.9031252

