        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.5519014
                    -175                        -3.55699
                    -170                      -3.5722908
                    -165                      -3.5978722
                    -160                      -3.6338478
                    -155                      -3.6803751
                    -150                      -3.7376533
                    -145                      -3.8059217
                    -140                      -3.8854552
                    -135                      -3.9765609
                    -130                      -4.0795717
                    -125                      -4.1948399
                    -120                      -4.3227281
                    -115                      -4.4635991
                    -110                      -4.6178031
                    -105                      -4.7856622
                    -100                      -4.9674521
                     -95                       -5.163379
                     -90                       -5.373552
                     -85                      -5.5978894
                     -80                       -5.836312
                     -75                      -6.0883364
                     -70                      -6.3532471
                     -65                      -6.6299585
                     -60                      -6.9169213
                     -55                      -7.2120145
                     -50                      -7.5124244
                     -45                      -7.8145215
                     -40                      -8.1137481
                     -35                      -8.4045435
                     -30                       -8.680344
                     -25                      -8.9337023
                     -20                      -9.1565765
                     -15                      -9.3408163
                     -10                       -9.478838
                      -5                      -9.5644121
                       0                      -9.5934246
                       5                      -9.5644117
                      10                      -9.4788373
                      15                      -9.3408153
                      20                      -9.1565751
                      25                      -8.9337007
                      30                      -8.6803422
                      35                      -8.4045416
                      40                      -8.1137459
                      45                      -7.8145192
                      50                      -7.5124221
                      55                      -7.2120121
                      60                       -6.916919
                      65                      -6.6299562
                      70                      -6.3532449
                      75                      -6.0883343
                      80                      -5.8363099
                      85                      -5.5978874
                      90                      -5.3735501
                      95                      -5.1633773
                     100                      -4.9674504
                     105                      -4.7856607
                     110                      -4.6178017
                     115                      -4.4635979
                     120                       -4.322727
                     125                      -4.1948389
                     130                      -4.0795709
                     135                      -3.9765601
                     140                      -3.8854546
                     145                      -3.8059211
                     150                      -3.7376529
                     155                      -3.6803747
                     160                      -3.6338475
                     165                       -3.597872
                     170                      -3.5722906
                     175                        -3.55699
                     180                      -3.5519014

