        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.3333093
                    -175                       3.3283291
                    -170                       3.3134039
                    -165                       3.2886112
                    -160                       3.2540791
                    -155                       3.2099855
                    -150                       3.1565564
                    -145                       3.0940646
                    -140                       3.0228272
                    -135                       2.9432039
                    -130                       2.8555944
                    -125                       2.7604373
                    -120                       2.6582079
                    -115                       2.5494177
                    -110                       2.4346147
                    -105                       2.3143841
                    -100                       2.1893509
                     -95                       2.0601831
                     -90                       1.9275973
                     -85                       1.7923531
                     -80                       1.6552995
                     -75                       1.5173292
                     -70                       1.3794161
                     -65                       1.2426135
                     -60                        1.108057
                     -55                      0.97696337
                     -50                      0.85062466
                     -45                      0.73039645
                     -40                      0.61767898
                     -35                      0.51389113
                     -30                      0.42043705
                     -25                      0.33866665
                     -20                      0.26983138
                     -15                      0.21503812
                     -10                       0.1752042
                      -5                      0.15101728
                       0                      0.14290362
                       5                      0.15101746
                      10                      0.17520455
                      15                      0.21503864
                      20                      0.26983205
                      25                      0.33866746
                      30                        0.420438
                      35                       0.5138922
                      40                      0.61768015
                      45                       0.7303977
                      50                      0.85062598
                      55                      0.97696474
                      60                       1.1080584
                      65                        1.242615
                      70                       1.3794175
                      75                       1.5173306
                      80                       1.6553009
                      85                       1.7923545
                      90                       1.9275986
                      95                       2.0601844
                     100                       2.1893521
                     105                       2.3143853
                     110                       2.4346158
                     115                       2.5494188
                     120                       2.6582088
                     125                       2.7604382
                     130                       2.8555953
                     135                       2.9432046
                     140                       3.0228279
                     145                       3.0940652
                     150                       3.1565569
                     155                       3.2099859
                     160                       3.2540794
                     165                       3.2886115
                     170                       3.3134041
                     175                       3.3283292
                     180                       3.3333093

