        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.4215456
                    -175                       -3.428348
                    -170                       -3.448747
                    -165                       -3.482764
                    -160                      -3.5304357
                    -155                      -3.5918155
                    -150                      -3.6669744
                    -145                      -3.7560026
                    -140                      -3.8590091
                    -135                      -3.9761216
                    -130                      -4.1074836
                    -125                      -4.2532501
                    -120                      -4.4135807
                    -115                      -4.5886298
                    -110                      -4.7785335
                    -105                      -4.9833922
                    -100                      -5.2032497
                     -95                       -5.438067
                     -90                      -5.6876898
                     -85                      -5.9517615
                     -80                      -6.2298669
                     -75                      -6.5211971
                     -70                      -6.8246664
                     -65                      -7.1387907
                     -60                      -7.4615989
                     -55                      -7.7905348
                     -50                      -8.1223531
                     -45                      -8.4530183
                     -40                      -8.7776217
                     -35                      -9.0903402
                     -30                      -9.3844694
                     -25                      -9.6525696
                     -20                      -9.8867619
                     -15                      -10.079195
                     -10                      -10.222663
                      -5                      -10.311311
                       0                      -10.341302
                       5                      -10.311311
                      10                      -10.222664
                      15                      -10.079197
                      20                      -9.8867648
                      25                      -9.6525734
                      30                      -9.3844742
                      35                      -9.0903459
                      40                      -8.7776283
                      45                      -8.4530258
                      50                      -8.1223614
                      55                      -7.7905438
                      60                      -7.4616084
                      65                      -7.1388006
                      70                      -6.8246766
                      75                      -6.5212073
                      80                      -6.2298771
                      85                      -5.9517716
                      90                      -5.6876997
                      95                      -5.4380766
                     100                       -5.203259
                     105                       -4.983401
                     110                      -4.7785419
                     115                      -4.5886377
                     120                       -4.413588
                     125                      -4.2532569
                     130                      -4.1074899
                     135                      -3.9761273
                     140                      -3.8590143
                     145                      -3.7560071
                     150                      -3.6669783
                     155                      -3.5918187
                     160                      -3.5304383
                     165                       -3.482766
                     170                      -3.4487483
                     175                      -3.4283487
                     180                      -3.4215456

