        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.1164798
                    -175                       5.1035265
                    -170                       5.0647106
                    -165                       5.0001946
                    -160                       4.9102448
                    -155                       4.7952235
                    -150                       4.6555792
                    -145                       4.4918336
                    -140                        4.304566
                    -135                       4.0943947
                    -130                       3.8619568
                    -125                       3.6078855
                    -120                       3.3327863
                    -115                       3.0372123
                    -110                       2.7216406
                    -105                       2.3864495
                    -100                       2.0318997
                     -95                       1.6581206
                     -90                       1.2651042
                     -85                      0.85263949
                     -80                      0.42060948
                     -75                    -0.031386257
                     -70                     -0.50369148
                     -65                     -0.99656297
                     -60                      -1.5100222
                     -55                      -2.0436384
                     -50                      -2.5962161
                     -45                      -3.1653514
                     -40                      -3.7468163
                     -35                      -4.3337386
                     -30                      -4.9155832
                     -25                       -5.477051
                     -20                      -5.9972301
                     -15                      -6.4496584
                     -10                      -6.8042374
                      -5                      -7.0317177
                       0                       -7.110271
                       5                        -7.03173
                      10                      -6.8042608
                      15                      -6.4496908
                      20                      -5.9972692
                      25                      -5.4770945
                      30                      -4.9156292
                      35                      -4.3337858
                      40                      -3.7468636
                      45                      -3.1653979
                      50                      -2.5962615
                      55                      -2.0436822
                      60                      -1.5100642
                      65                     -0.99660314
                      70                     -0.50372968
                      75                    -0.031422444
                      80                      0.42057532
                      85                      0.85260736
                      90                        1.265074
                      95                       1.6580925
                     100                       2.0318735
                     105                       2.3864252
                     110                       2.7216181
                     115                       3.0371917
                     120                       3.3327674
                     125                       3.6078685
                     130                       3.8619415
                     135                        4.094381
                     140                       4.3045539
                     145                       4.4918231
                     150                       4.6555702
                     155                       4.7952161
                     160                       4.9102389
                     165                       5.0001902
                     170                       5.0647076
                     175                       5.1035251
                     180                       5.1164798

