        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.987662
                    -175                      -15.987662
                    -170                      -15.987662
                    -165                      -15.987662
                    -160                      -15.987662
                    -155                      -15.987662
                    -150                      -15.987662
                    -145                      -15.987662
                    -140                      -15.987662
                    -135                      -15.987662
                    -130                      -15.987662
                    -125                      -15.987662
                    -120                      -15.987662
                    -115                      -15.987662
                    -110                      -15.987662
                    -105                      -15.987662
                    -100                      -15.987662
                     -95                      -15.987662
                     -90                      -15.987662
                     -85                      -15.987662
                     -80                      -15.987662
                     -75                      -15.987662
                     -70                      -15.987662
                     -65                      -15.987662
                     -60                      -15.987662
                     -55                      -15.987662
                     -50                      -15.987662
                     -45                      -15.987662
                     -40                      -15.987662
                     -35                      -15.987662
                     -30                      -15.987662
                     -25                      -15.987662
                     -20                      -15.987662
                     -15                      -15.987662
                     -10                      -15.987662
                      -5                      -15.987662
                       0                      -15.987662
                       5                      -15.987662
                      10                      -15.987662
                      15                      -15.987662
                      20                      -15.987662
                      25                      -15.987662
                      30                      -15.987662
                      35                      -15.987662
                      40                      -15.987662
                      45                      -15.987662
                      50                      -15.987662
                      55                      -15.987662
                      60                      -15.987662
                      65                      -15.987662
                      70                      -15.987662
                      75                      -15.987662
                      80                      -15.987662
                      85                      -15.987662
                      90                      -15.987662
                      95                      -15.987662
                     100                      -15.987662
                     105                      -15.987662
                     110                      -15.987662
                     115                      -15.987662
                     120                      -15.987662
                     125                      -15.987662
                     130                      -15.987662
                     135                      -15.987662
                     140                      -15.987662
                     145                      -15.987662
                     150                      -15.987662
                     155                      -15.987662
                     160                      -15.987662
                     165                      -15.987662
                     170                      -15.987662
                     175                      -15.987662
                     180                      -15.987662

