        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -1.078647
                    -175                      -1.0815968
                    -170                       -1.090412
                    -165                      -1.1049906
                    -160                      -1.1251671
                    -155                      -1.1507194
                    -150                      -1.1813773
                    -145                      -1.2168327
                    -140                      -1.2567499
                    -135                      -1.3007757
                    -130                       -1.348549
                    -125                      -1.3997078
                    -120                      -1.4538947
                    -115                      -1.5107596
                    -110                      -1.5699598
                    -105                      -1.6311578
                    -100                      -1.6940166
                     -95                       -1.758194
                     -90                      -1.8233358
                     -85                      -1.8890486
                     -80                      -1.9549765
                     -75                      -2.0206715
                     -70                      -2.0856753
                     -65                      -2.1494985
                     -60                      -2.2116235
                     -55                      -2.2715101
                     -50                      -2.3286037
                     -45                      -2.3823453
                     -40                      -2.4321834
                     -35                       -2.477586
                     -30                      -2.5180527
                     -25                      -2.5531265
                     -20                      -2.5824036
                     -15                      -2.6055426
                     -10                      -2.6222711
                      -5                       -2.632391
                       0                      -2.6357819
                       5                       -2.632391
                      10                      -2.6222711
                      15                      -2.6055426
                      20                      -2.5824035
                      25                      -2.5531263
                      30                      -2.5180525
                      35                      -2.4775858
                      40                      -2.4321832
                      45                      -2.3823451
                      50                      -2.3286035
                      55                        -2.27151
                      60                      -2.2116234
                      65                      -2.1494984
                      70                      -2.0856752
                      75                      -2.0206714
                      80                      -1.9549765
                      85                      -1.8890486
                      90                      -1.8233359
                      95                      -1.7581942
                     100                      -1.6940169
                     105                      -1.6311581
                     110                      -1.5699601
                     115                      -1.5107599
                     120                      -1.4538951
                     125                      -1.3997082
                     130                      -1.3485494
                     135                      -1.3007761
                     140                      -1.2567502
                     145                       -1.216833
                     150                      -1.1813776
                     155                      -1.1507197
                     160                      -1.1251674
                     165                      -1.1049908
                     170                      -1.0904122
                     175                      -1.0815968
                     180                       -1.078647

