        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -10.44755
                    -175                       -10.44755
                    -170                       -10.44755
                    -165                       -10.44755
                    -160                       -10.44755
                    -155                       -10.44755
                    -150                       -10.44755
                    -145                       -10.44755
                    -140                       -10.44755
                    -135                       -10.44755
                    -130                       -10.44755
                    -125                       -10.44755
                    -120                       -10.44755
                    -115                       -10.44755
                    -110                       -10.44755
                    -105                       -10.44755
                    -100                       -10.44755
                     -95                       -10.44755
                     -90                       -10.44755
                     -85                       -10.44755
                     -80                       -10.44755
                     -75                       -10.44755
                     -70                       -10.44755
                     -65                       -10.44755
                     -60                       -10.44755
                     -55                       -10.44755
                     -50                       -10.44755
                     -45                       -10.44755
                     -40                       -10.44755
                     -35                       -10.44755
                     -30                       -10.44755
                     -25                       -10.44755
                     -20                       -10.44755
                     -15                       -10.44755
                     -10                       -10.44755
                      -5                       -10.44755
                       0                       -10.44755
                       5                       -10.44755
                      10                       -10.44755
                      15                       -10.44755
                      20                       -10.44755
                      25                       -10.44755
                      30                       -10.44755
                      35                       -10.44755
                      40                       -10.44755
                      45                       -10.44755
                      50                       -10.44755
                      55                       -10.44755
                      60                       -10.44755
                      65                       -10.44755
                      70                       -10.44755
                      75                       -10.44755
                      80                       -10.44755
                      85                       -10.44755
                      90                       -10.44755
                      95                       -10.44755
                     100                       -10.44755
                     105                       -10.44755
                     110                       -10.44755
                     115                       -10.44755
                     120                       -10.44755
                     125                       -10.44755
                     130                       -10.44755
                     135                       -10.44755
                     140                       -10.44755
                     145                       -10.44755
                     150                       -10.44755
                     155                       -10.44755
                     160                       -10.44755
                     165                       -10.44755
                     170                       -10.44755
                     175                       -10.44755
                     180                       -10.44755

