        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        -1.70694
                    -175                      -1.7155606
                    -170                      -1.7413969
                    -165                      -1.7843526
                    -160                      -1.8442679
                    -155                      -1.9209199
                    -150                       -2.014023
                    -145                      -2.1232294
                    -140                      -2.2481287
                    -135                      -2.3882462
                    -130                       -2.543041
                    -125                      -2.7119006
                    -120                      -2.8941346
                    -115                      -3.0889655
                    -110                      -3.2955163
                    -105                      -3.5127959
                    -100                      -3.7396826
                     -95                      -3.9749052
                     -90                       -4.217025
                     -85                      -4.4643538
                     -80                      -4.7152059
                     -75                      -4.9674948
                     -70                       -5.219007
                     -65                      -5.4673547
                     -60                      -5.7100116
                     -55                      -5.9443653
                     -50                      -6.1677853
                     -45                      -6.3777013
                     -40                       -6.571686
                     -35                      -6.7475324
                     -30                      -6.9033166
                     -25                      -7.0374375
                     -20                      -7.1486296
                     -15                      -7.2359478
                     -10                      -7.2987318
                      -5                      -7.3365587
                       0                      -7.3491972
                       5                      -7.3365588
                      10                       -7.298732
                      15                      -7.2359481
                      20                        -7.14863
                      25                       -7.037438
                      30                      -6.9033171
                      35                       -6.747533
                      40                      -6.5716867
                      45                       -6.377702
                      50                       -6.167786
                      55                       -5.944366
                      60                      -5.7100123
                      65                      -5.4673554
                      70                      -5.2190077
                      75                      -4.9674955
                      80                      -4.7152067
                      85                      -4.4643546
                      90                      -4.2170257
                      95                      -3.9749059
                     100                      -3.7396833
                     105                      -3.5127965
                     110                      -3.2955168
                     115                      -3.0889661
                     120                      -2.8941352
                     125                      -2.7119011
                     130                      -2.5430414
                     135                      -2.3882466
                     140                       -2.248129
                     145                      -2.1232298
                     150                      -2.0140233
                     155                      -1.9209201
                     160                      -1.8442681
                     165                      -1.7843528
                     170                       -1.741397
                     175                      -1.7155607
                     180                        -1.70694

