        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1053191
                    -175                       6.0726449
                    -170                        5.974315
                    -165                       5.8093284
                    -160                        5.575958
                    -155                       5.2716568
                    -150                       4.8929219
                    -145                       4.4351066
                    -140                       3.8921785
                    -135                       3.2564271
                    -130                       2.5181562
                    -125                       1.6654812
                    -120                      0.68458907
                    -115                     -0.43852145
                    -110                      -1.7120111
                    -105                      -3.1204333
                    -100                      -4.5785497
                     -95                       -5.841418
                     -90                      -6.4633893
                     -85                      -6.1104077
                     -80                      -4.9861576
                     -75                      -3.5570956
                     -70                      -2.1295681
                     -65                     -0.82332122
                     -60                       0.3329264
                     -55                       1.3432352
                     -50                       2.2208207
                     -45                       2.9797782
                     -40                       3.6325435
                     -35                       4.1893629
                     -30                       4.6584179
                     -25                       5.0461191
                     -20                       5.3574065
                     -15                       5.5960038
                     -10                       5.7646172
                      -5                       5.8650817
                       0                       5.8984603
                       5                       5.8650817
                      10                       5.7646171
                      15                       5.5960036
                      20                       5.3574063
                      25                       5.0461189
                      30                       4.6584176
                      35                       4.1893625
                      40                        3.632543
                      45                       2.9797777
                      50                       2.2208201
                      55                       1.3432344
                      60                      0.33292555
                      65                     -0.82332224
                      70                      -2.1295693
                      75                       -3.557097
                      80                      -4.9861592
                      85                      -6.1104093
                      90                      -6.4633906
                      95                      -5.8414186
                     100                      -4.5785499
                     105                      -3.1204332
                     110                      -1.7120109
                     115                     -0.43852126
                     120                      0.68458925
                     125                       1.6654813
                     130                       2.5181564
                     135                       3.2564272
                     140                       3.8921786
                     145                       4.4351067
                     150                        4.892922
                     155                       5.2716569
                     160                        5.575958
                     165                       5.8093285
                     170                        5.974315
                     175                       6.0726449
                     180                       6.1053191

