        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.606922
                    -175                       1.5873718
                    -170                       1.5286584
                    -165                       1.4305716
                    -160                        1.292753
                    -155                       1.1146837
                    -150                      0.89566614
                    -145                      0.63480169
                    -140                      0.33096139
                    -135                    -0.017248628
                    -130                     -0.41152782
                    -125                     -0.85392734
                    -120                      -1.3469003
                    -115                      -1.8933525
                    -110                      -2.4966873
                    -105                      -3.1608285
                    -100                      -3.8901936
                     -95                      -4.6895575
                     -90                      -5.5636925
                     -85                      -6.5163811
                     -80                      -7.5494176
                     -75                      -8.6582038
                     -70                      -9.8260102
                     -65                      -11.012838
                     -60                      -12.140533
                     -55                      -13.084307
                     -50                      -13.698124
                     -45                      -13.891465
                     -40                      -13.698499
                     -35                      -13.252411
                     -30                      -12.699659
                     -25                      -12.146881
                     -20                      -11.656199
                     -15                      -11.259194
                     -10                      -10.970355
                      -5                      -10.795676
                       0                      -10.737307
                       5                      -10.795711
                      10                      -10.970426
                      15                      -11.259301
                      20                      -11.656343
                      25                       -12.14706
                      30                      -12.699867
                      35                      -13.252633
                      40                      -13.698707
                      45                      -13.891619
                      50                       -13.69819
                      55                      -13.084276
                      60                      -12.140425
                      65                      -11.012684
                      70                      -9.8258339
                      75                      -8.6580225
                      80                      -7.5492406
                      85                      -6.5162133
                      90                      -5.5635361
                      95                      -4.6894133
                     100                      -3.8900618
                     105                      -3.1607086
                     110                      -2.4965787
                     115                      -1.8932546
                     120                      -1.3468125
                     125                     -0.85384912
                     130                     -0.41145853
                     135                    -0.017187745
                     140                      0.33101434
                     145                      0.63484712
                     150                       0.8957044
                     155                       1.1147151
                     160                       1.2927779
                     165                         1.43059
                     170                       1.5286706
                     175                       1.5873779
                     180                        1.606922

