        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.84050263
                    -175                     -0.84394794
                    -170                     -0.85423622
                    -165                     -0.87122294
                    -160                     -0.89467294
                    -155                     -0.92426854
                    -150                     -0.95962023
                    -145                      -1.0002793
                    -140                      -1.0457517
                    -135                       -1.095512
                    -130                      -1.1490176
                    -125                      -1.2057205
                    -120                      -1.2650782
                    -115                      -1.3265619
                    -110                      -1.3896616
                    -105                      -1.4538887
                    -100                      -1.5187766
                     -95                      -1.5838786
                     -90                      -1.6487649
                     -85                      -1.7130067
                     -80                      -1.7762212
                     -75                      -1.8379959
                     -70                      -1.8979358
                     -65                      -1.9556515
                     -60                      -2.0107618
                     -55                      -2.0628966
                     -50                      -2.1117025
                     -45                      -2.1568478
                     -40                      -2.1980277
                     -35                      -2.2349692
                     -30                      -2.2674344
                     -25                      -2.2952219
                     -20                      -2.3181671
                     -15                      -2.3361407
                     -10                      -2.3490464
                      -5                      -2.3568182
                       0                      -2.3594177
                       5                      -2.3568192
                      10                      -2.3490484
                      15                      -2.3361437
                      20                      -2.3181711
                      25                       -2.295227
                      30                      -2.2674404
                      35                      -2.2349762
                      40                      -2.1980356
                      45                      -2.1568566
                      50                      -2.1117123
                      55                      -2.0629072
                      60                      -2.0107731
                      65                      -1.9556635
                      70                      -1.8979483
                      75                       -1.838009
                      80                      -1.7762347
                      85                      -1.7130204
                      90                      -1.6487788
                      95                      -1.5838925
                     100                      -1.5187904
                     105                      -1.4539023
                     110                      -1.3896749
                     115                      -1.3265748
                     120                      -1.2650905
                     125                       -1.205732
                     130                      -1.1490284
                     135                       -1.095522
                     140                      -1.0457607
                     145                      -1.0002873
                     150                     -0.95962721
                     155                     -0.92427443
                     160                     -0.89467769
                     165                     -0.87122653
                     170                     -0.85423862
                     175                     -0.84394915
                     180                     -0.84050263

