        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.8868426
                    -175                       6.8660717
                    -170                       6.8037353
                    -165                       6.6997026
                    -160                       6.5537436
                    -155                       6.3655108
                    -150                       6.1345126
                    -145                       5.8600785
                    -140                       5.5413137
                    -135                       5.1770443
                    -130                       4.7657484
                    -125                       4.3054736
                    -120                       3.7937369
                    -115                       3.2274049
                    -110                       2.6025498
                    -105                       1.9142798
                    -100                       1.1565412
                     -95                      0.32190164
                     -90                     -0.59865796
                     -85                      -1.6159222
                     -80                      -2.7420003
                     -75                      -3.9895881
                     -70                      -5.3682973
                     -65                      -6.8753259
                     -60                      -8.4721501
                     -55                      -10.035532
                     -50                      -11.296205
                     -45                      -11.895172
                     -40                      -11.695725
                     -35                      -10.953646
                     -30                      -10.027841
                     -25                       -9.142389
                     -20                      -8.3924866
                     -15                      -7.8082672
                     -10                      -7.3945592
                      -5                      -7.1486014
                       0                      -7.0670714
                       5                      -7.1485973
                      10                      -7.3945508
                      15                      -7.8082543
                      20                       -8.392469
                      25                      -9.1423666
                      30                      -10.027815
                      35                      -10.953618
                      40                      -11.695702
                      45                      -11.895165
                      50                      -11.296216
                      55                      -10.035556
                      60                      -8.4721798
                      65                      -6.8753563
                      70                      -5.3683262
                      75                      -3.9896148
                      80                      -2.7420247
                      85                      -1.6159443
                      90                     -0.59867797
                      95                      0.32188356
                     100                       1.1565248
                     105                       1.9142651
                     110                       2.6025366
                     115                       3.2273929
                     120                       3.7937262
                     125                       4.3054641
                     130                         4.76574
                     135                       5.1770369
                     140                       5.5413072
                     145                       5.8600729
                     150                       6.1345079
                     155                       6.3655069
                     160                       6.5537405
                     165                       6.6997003
                     170                       6.8037338
                     175                       6.8660709
                     180                       6.8868426

