        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.6866525
                    -175                      -1.6937502
                    -170                      -1.7150165
                    -165                      -1.7503408
                    -160                      -1.7995404
                    -155                       -1.862363
                    -150                      -1.9384896
                    -145                      -2.0275386
                    -140                      -2.1290686
                    -135                      -2.2425826
                    -130                      -2.3675307
                    -125                      -2.5033116
                    -120                      -2.6492734
                    -115                      -2.8047123
                    -110                      -2.9688694
                    -105                       -3.140926
                    -100                      -3.3199966
                     -95                      -3.5051199
                     -90                      -3.6952494
                     -85                      -3.8892857
                     -80                      -4.0858939
                     -75                      -4.2837583
                     -70                      -4.4813994
                     -65                      -4.6772181
                     -60                      -4.8695004
                     -55                      -5.0564294
                     -50                       -5.236104
                     -45                      -5.4065674
                     -40                      -5.5658414
                     -35                      -5.7119698
                     -30                      -5.8430645
                     -25                      -5.9573568
                     -20                      -6.0532467
                     -15                      -6.1293515
                     -10                      -6.1845476
                      -5                      -6.2180061
                       0                      -6.2292189
                       5                      -6.2180059
                      10                      -6.1845472
                      15                      -6.1293509
                      20                      -6.0532459
                      25                      -5.9573558
                      30                      -5.8430635
                      35                      -5.7119686
                      40                      -5.5658402
                      45                      -5.4065661
                      50                      -5.2361028
                      55                      -5.0564281
                      60                      -4.8694992
                      65                      -4.6772169
                      70                      -4.4813983
                      75                      -4.2837574
                      80                      -4.0858931
                      85                       -3.889285
                      90                      -3.6952487
                      95                      -3.5051194
                     100                      -3.3199962
                     105                      -3.1409257
                     110                      -2.9688692
                     115                      -2.8047121
                     120                      -2.6492734
                     125                      -2.5033116
                     130                      -2.3675308
                     135                      -2.2425827
                     140                      -2.1290687
                     145                      -2.0275387
                     150                      -1.9384897
                     155                      -1.8623631
                     160                      -1.7995405
                     165                      -1.7503408
                     170                      -1.7150165
                     175                      -1.6937502
                     180                      -1.6866525

