        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.0194684
                    -175                      -2.0283336
                    -170                      -2.0549071
                    -165                       -2.099104
                    -160                      -2.1607834
                    -155                       -2.239749
                    -150                      -2.3357499
                    -145                      -2.4484804
                    -140                      -2.5775804
                    -135                      -2.7226335
                    -130                      -2.8831641
                    -125                      -3.0586326
                    -120                       -3.248428
                    -115                      -3.4518568
                    -110                      -3.6681299
                    -105                      -3.8963443
                    -100                      -4.1354637
                     -95                      -4.3842942
                     -90                      -4.6414608
                     -85                      -4.9053146
                     -80                       -5.174187
                     -75                      -5.4459594
                     -70                      -5.7183376
                     -65                      -5.9887909
                     -60                      -6.2545793
                     -55                      -6.5128002
                     -50                       -6.760456
                     -45                      -6.9945383
                     -40                      -7.2121234
                     -35                      -7.4104704
                     -30                      -7.5871087
                     -25                      -7.7399054
                     -20                      -7.8671049
                     -15                      -7.9673366
                     -10                      -8.0395965
                      -5                      -8.0832106
                       0                      -8.0977955
                       5                      -8.0832106
                      10                      -8.0395964
                      15                      -7.9673364
                      20                      -7.8671046
                      25                       -7.739905
                      30                      -7.5871082
                      35                      -7.4104698
                      40                      -7.2121226
                      45                      -6.9945372
                      50                      -6.7604548
                      55                      -6.5127988
                      60                      -6.2545777
                      65                      -5.9887891
                      70                      -5.7183357
                      75                      -5.4459574
                      80                      -5.1741849
                      85                      -4.9053124
                      90                      -4.6414586
                      95                      -4.3842919
                     100                      -4.1354614
                     105                      -3.8963421
                     110                      -3.6681277
                     115                      -3.4518548
                     120                       -3.248426
                     125                      -3.0586308
                     130                      -2.8831624
                     135                      -2.7226319
                     140                       -2.577579
                     145                      -2.4484792
                     150                      -2.3357488
                     155                      -2.2397481
                     160                      -2.1607826
                     165                      -2.0991034
                     170                      -2.0549067
                     175                      -2.0283334
                     180                      -2.0194684

