        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5862338
                    -175                       3.5824178
                    -170                       3.5709966
                    -165                       3.5520643
                    -160                       3.5257763
                    -155                       3.4923467
                    -150                       3.4520458
                    -145                       3.4051955
                    -140                       3.3521655
                    -135                       3.2933677
                    -130                       3.2292514
                    -125                       3.1602973
                    -120                       3.0870123
                    -115                       3.0099243
                    -110                       2.9295772
                    -105                       2.8465275
                    -100                       2.7613403
                     -95                       2.6745879
                     -90                        2.586848
                     -85                       2.4987129
                     -80                       2.4107504
                     -75                       2.3235696
                     -70                       2.2377755
                     -65                       2.1539824
                     -60                       2.0728145
                     -55                        1.994905
                     -50                       1.9208933
                     -45                       1.8514208
                     -40                       1.7871234
                     -35                        1.728623
                     -30                       1.6765158
                     -25                       1.6313591
                     -20                       1.5936577
                     -15                       1.5638491
                     -10                       1.5422903
                      -5                       1.5292457
                       0                       1.5248777
                       5                       1.5292457
                      10                       1.5422904
                      15                       1.5638492
                      20                       1.5936577
                      25                       1.6313591
                      30                       1.6765158
                      35                       1.7286231
                      40                       1.7871234
                      45                       1.8514208
                      50                       1.9208934
                      55                        1.994905
                      60                       2.0728146
                      65                       2.1539824
                      70                       2.2377755
                      75                       2.3235696
                      80                       2.4107504
                      85                       2.4987129
                      90                        2.586848
                      95                       2.6745878
                     100                       2.7613403
                     105                       2.8465275
                     110                       2.9295772
                     115                       3.0099242
                     120                       3.0870123
                     125                       3.1602972
                     130                       3.2292513
                     135                       3.2933676
                     140                       3.3521654
                     145                       3.4051954
                     150                       3.4520457
                     155                       3.4923467
                     160                       3.5257762
                     165                       3.5520643
                     170                       3.5709966
                     175                       3.5824178
                     180                       3.5862338

