        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6495594
                    -175                       2.6503217
                    -170                       2.6526151
                    -165                       2.6564039
                    -160                       2.6616305
                    -155                       2.6682184
                    -150                       2.6760761
                    -145                       2.6851008
                    -140                       2.6951823
                    -135                        2.706207
                    -130                       2.7180603
                    -125                       2.7306293
                    -120                       2.7438035
                    -115                       2.7574751
                    -110                        2.771539
                    -105                       2.7858915
                    -100                       2.8004292
                     -95                       2.8150481
                     -90                       2.8296427
                     -85                       2.8441071
                     -80                       2.8583348
                     -75                       2.8722146
                     -70                       2.8856395
                     -65                       2.8985066
                     -60                       2.9107186
                     -55                       2.9221867
                     -50                       2.9328322
                     -45                       2.9425883
                     -40                       2.9514006
                     -35                       2.9592274
                     -30                       2.9660388
                     -25                       2.9718155
                     -20                       2.9765468
                     -15                       2.9802282
                     -10                       2.9828593
                      -5                       2.9844416
                       0                       2.9849765
                       5                       2.9844477
                      10                       2.9828714
                      15                       2.9802461
                      20                       2.9765702
                      25                       2.9718441
                      30                       2.9660721
                      35                        2.959265
                      40                        2.951442
                      45                       2.9426329
                      50                       2.9328794
                      55                       2.9222359
                      60                       2.9107692
                      65                        2.898558
                      70                       2.8856912
                      75                        2.872266
                      80                       2.8583854
                      85                       2.8441564
                      90                       2.8296903
                      95                       2.8150937
                     100                       2.8004724
                     105                       2.7859321
                     110                       2.7715768
                     115                       2.7575099
                     120                       2.7438352
                     125                        2.730658
                     130                       2.7180859
                     135                       2.7062296
                     140                        2.695202
                     145                       2.6851176
                     150                       2.6760903
                     155                       2.6682299
                     160                       2.6616395
                     165                       2.6564106
                     170                       2.6526195
                     175                       2.6503239
                     180                       2.6495594

