        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3688982
                    -175                      -4.3739752
                    -170                       -4.389216
                    -165                      -4.4148074
                    -160                      -4.4510584
                    -155                      -4.4983964
                    -150                      -4.5573623
                    -145                      -4.6286045
                    -140                      -4.7128726
                    -135                      -4.8110106
                    -130                      -4.9239506
                    -125                       -5.052707
                    -120                       -5.198372
                    -115                      -5.3621125
                    -110                       -5.545169
                    -105                       -5.748856
                    -100                      -5.9745644
                     -95                      -6.2237654
                     -90                       -6.498015
                     -85                      -6.7990479
                     -80                      -7.1283994
                     -75                      -7.4879903
                     -70                      -7.8796964
                     -65                       -8.305412
                     -60                      -8.7669656
                     -55                      -9.2659708
                     -50                      -9.8035672
                     -45                      -10.379984
                     -40                      -10.993823
                     -35                      -11.640908
                     -30                       -12.31252
                     -25                      -12.992862
                     -20                      -13.655895
                     -15                      -14.262525
                     -10                      -14.760663
                      -5                      -15.092187
                       0                      -15.208925
                       5                      -15.092187
                      10                      -14.760662
                      15                      -14.262524
                      20                      -13.655894
                      25                       -12.99286
                      30                      -12.312519
                      35                      -11.640907
                      40                      -10.993822
                      45                      -10.379983
                      50                      -9.8035662
                      55                        -9.26597
                      60                      -8.7669649
                      65                      -8.3054114
                      70                       -7.879696
                      75                      -7.4879899
                      80                       -7.128399
                      85                      -6.7990475
                      90                      -6.4980147
                      95                      -6.2237651
                     100                      -5.9745641
                     105                      -5.7488557
                     110                      -5.5451687
                     115                      -5.3621122
                     120                      -5.1983717
                     125                      -5.0527067
                     130                      -4.9239503
                     135                      -4.8110103
                     140                      -4.7128723
                     145                      -4.6286042
                     150                       -4.557362
                     155                      -4.4983962
                     160                      -4.4510582
                     165                      -4.4148072
                     170                      -4.3892159
                     175                      -4.3739751
                     180                      -4.3688982

