        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.106914
                    -175                       2.0978513
                    -170                       2.0706625
                    -165                       2.0253131
                    -160                       1.9617444
                    -155                       1.8798707
                    -150                       1.7795762
                    -145                       1.6607103
                    -140                       1.5230812
                    -135                       1.3664487
                    -130                       1.1905143
                    -125                      0.99491071
                    -120                      0.77918814
                    -115                      0.54279951
                    -110                      0.28508334
                    -105                    0.0052447218
                    -100                     -0.29766553
                     -95                      -0.6247734
                     -90                     -0.97740565
                     -85                      -1.3571165
                     -80                      -1.7657016
                     -75                      -2.2052433
                     -70                      -2.6781105
                     -65                      -3.1869711
                     -60                      -3.7347754
                     -55                      -4.3246944
                     -50                      -4.9599713
                     -45                      -5.6436117
                     -40                      -6.3777741
                     -35                      -7.1626156
                     -30                      -7.9941725
                     -25                      -8.8606288
                     -20                      -9.7362284
                     -15                       -10.57284
                     -10                       -11.29253
                      -5                        -11.7918
                       0                      -11.972222
                       5                      -11.791779
                      10                      -11.292493
                      15                      -10.572793
                      20                       -9.736177
                      25                      -8.8605767
                      30                       -7.994122
                      35                      -7.1625677
                      40                      -6.3777292
                      45                      -5.6435699
                      50                      -4.9599325
                      55                      -4.3246585
                      60                      -3.7347423
                      65                      -3.1869405
                      70                      -2.6780823
                      75                      -2.2052173
                      80                      -1.7656777
                      85                      -1.3570946
                      90                     -0.97738559
                      95                     -0.62475507
                     100                     -0.29764883
                     105                    0.0052598826
                     110                      0.28509706
                     115                      0.54281187
                     120                      0.77919922
                     125                      0.99492058
                     130                        1.190523
                     135                       1.3664563
                     140                       1.5230879
                     145                        1.660716
                     150                        1.779581
                     155                       1.8798746
                     160                       1.9617475
                     165                       2.0253154
                     170                        2.070664
                     175                       2.0978521
                     180                        2.106914

