        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       5.9785101
                    -175                       5.9454114
                    -170                       5.8457984
                    -165                        5.678638
                    -160                       5.4421477
                    -155                       5.1336997
                    -150                       4.7496816
                    -145                       4.2853052
                    -140                       3.7343638
                    -135                       3.0889464
                    -130                       2.3391559
                    -125                       1.4729867
                    -120                      0.47680273
                    -115                     -0.66234842
                    -110                      -1.9492254
                    -105                      -3.3590503
                    -100                      -4.7846466
                     -95                      -5.9455647
                     -90                      -6.3908688
                     -85                      -5.8737679
                     -80                      -4.6758276
                     -75                      -3.2426996
                     -70                      -1.8384782
                     -65                     -0.56100181
                     -60                      0.56860296
                     -55                       1.5562502
                     -50                       2.4151318
                     -45                       3.1588217
                     -40                       3.7991839
                     -35                       4.3459696
                     -30                       4.8069635
                     -25                       5.1882696
                     -20                       5.4945956
                     -15                       5.7294931
                     -10                       5.8955454
                      -5                       5.9945051
                       0                       6.0273876
                       5                        5.994505
                      10                       5.8955452
                      15                       5.7294928
                      20                       5.4945952
                      25                       5.1882692
                      30                        4.806963
                      35                        4.345969
                      40                       3.7991831
                      45                       3.1588208
                      50                       2.4151308
                      55                       1.5562491
                      60                      0.56860172
                      65                     -0.56100318
                      70                      -1.8384796
                      75                       -3.242701
                      80                      -4.6758287
                      85                      -5.8737683
                      90                      -6.3908678
                      95                      -5.9455627
                     100                      -4.7846442
                     105                      -3.3590481
                     110                      -1.9492234
                     115                     -0.66234679
                     120                      0.47680409
                     125                       1.4729879
                     130                       2.3391569
                     135                       3.0889472
                     140                       3.7343645
                     145                       4.2853057
                     150                        4.749682
                     155                       5.1337001
                     160                       5.4421479
                     165                       5.6786382
                     170                       5.8457985
                     175                       5.9454115
                     180                       5.9785101

