        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      0.96373181
                    -175                      0.95769906
                    -170                      0.93954966
                    -165                      0.90914989
                    -160                      0.86627816
                    -155                      0.81062669
                    -150                      0.74180329
                    -145                      0.65933269
                    -140                      0.56265705
                    -135                      0.45113488
                    -130                      0.32403804
                    -125                      0.18054633
                    -120                     0.019739307
                    -115                     -0.15941483
                    -110                     -0.35807342
                    -105                     -0.57753674
                    -100                     -0.81926833
                     -95                      -1.0849186
                     -90                      -1.3763509
                     -85                      -1.6956681
                     -80                      -2.0452617
                     -75                      -2.4278066
                     -70                      -2.8463234
                     -65                      -3.3041932
                     -60                      -3.8051659
                     -55                      -4.3533328
                     -50                      -4.9530259
                     -45                      -5.6085716
                     -40                      -6.3237602
                     -35                      -7.1007692
                     -30                      -7.9380609
                     -25                      -8.8264336
                     -20                      -9.7420704
                     -15                      -10.635854
                     -10                      -11.421815
                      -5                      -11.977783
                       0                      -12.181122
                       5                      -11.977784
                      10                      -11.421816
                      15                      -10.635855
                      20                      -9.7420712
                      25                      -8.8264345
                      30                      -7.9380617
                      35                        -7.10077
                      40                      -6.3237609
                      45                      -5.6085723
                      50                      -4.9530265
                      55                      -4.3533334
                      60                      -3.8051665
                      65                      -3.3041937
                      70                      -2.8463239
                      75                      -2.4278072
                      80                      -2.0452622
                      85                      -1.6956686
                      90                      -1.3763514
                      95                       -1.084919
                     100                     -0.81926875
                     105                     -0.57753714
                     110                     -0.35807381
                     115                      -0.1594152
                     120                     0.019738952
                     125                      0.18054599
                     130                      0.32403773
                     135                      0.45113459
                     140                      0.56265678
                     145                      0.65933245
                     150                      0.74180308
                     155                      0.81062652
                     160                      0.86627802
                     165                      0.90914978
                     170                      0.93954959
                     175                      0.95769902
                     180                      0.96373181

