        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.1814198
                    -175                       1.1735889
                    -170                       1.1500897
                    -165                       1.1109135
                    -160                       1.0560427
                    -155                      0.98544673
                    -150                      0.89907533
                    -145                       0.7968508
                    -140                      0.67865794
                    -135                      0.54433215
                    -130                      0.39364588
                    -125                      0.22629323
                    -120                     0.041873116
                    -115                     -0.16012892
                    -110                     -0.38035978
                    -105                     -0.61961844
                    -100                     -0.87887554
                     -95                      -1.1592923
                     -90                      -1.4622379
                     -85                       -1.789299
                     -80                        -2.14231
                     -75                      -2.5233196
                     -70                      -2.9346041
                     -65                      -3.3786253
                     -60                      -3.8579597
                     -55                      -4.3751624
                     -50                      -4.9325262
                     -45                      -5.5316604
                     -40                      -6.1727709
                     -35                      -6.8534525
                     -30                      -7.5667271
                     -25                      -8.2980268
                     -20                      -9.0210406
                     -15                      -9.6932664
                     -10                      -10.254326
                      -5                      -10.632969
                       0                      -10.767525
                       5                      -10.632968
                      10                      -10.254325
                      15                      -9.6932652
                      20                      -9.0210393
                      25                      -8.2980254
                      30                      -7.5667257
                      35                      -6.8534511
                      40                      -6.1727695
                      45                      -5.5316591
                      50                      -4.9325249
                      55                      -4.3751612
                      60                      -3.8579586
                      65                      -3.3786242
                      70                       -2.934603
                      75                      -2.5233186
                      80                       -2.142309
                      85                       -1.789298
                      90                       -1.462237
                      95                      -1.1592915
                     100                     -0.87887472
                     105                     -0.61961766
                     110                     -0.38035904
                     115                     -0.16012823
                     120                     0.041873762
                     125                      0.22629383
                     130                      0.39364643
                     135                      0.54433265
                     140                      0.67865838
                     145                       0.7968512
                     150                      0.89907566
                     155                      0.98544701
                     160                        1.056043
                     165                       1.1109136
                     170                       1.1500898
                     175                        1.173589
                     180                       1.1814198

