        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6383639
                    -175                       6.6181129
                    -170                       6.5573428
                    -165                       6.4560293
                    -160                       6.3141216
                    -155                       6.1315265
                    -150                       5.9080877
                    -145                       5.6435566
                    -140                       5.3375585
                    -135                       4.9895511
                    -130                       4.5987767
                    -125                       4.1642079
                    -120                       3.6844882
                    -115                       3.1578666
                    -110                       2.5821314
                    -105                        1.954546
                    -100                       1.2717964
                     -95                      0.52996939
                     -90                      -0.2754064
                     -85                      -1.1492495
                     -80                      -2.0962489
                     -75                      -3.1202783
                     -70                      -4.2222367
                     -65                      -5.3963557
                     -60                      -6.6233183
                     -55                      -7.8590351
                     -50                      -9.0209242
                     -45                      -9.9841726
                     -40                      -10.614601
                     -35                      -10.844858
                     -30                      -10.727508
                     -25                      -10.397403
                     -20                      -9.9925371
                     -15                      -9.6113286
                     -10                      -9.3113953
                      -5                      -9.1225559
                       0                      -9.0583562
                       5                      -9.1225558
                      10                      -9.3113951
                      15                      -9.6113281
                      20                      -9.9925362
                      25                      -10.397402
                      30                      -10.727505
                      35                      -10.844854
                      40                      -10.614596
                      45                      -9.9841669
                      50                      -9.0209184
                      55                      -7.8590295
                      60                      -6.6233132
                      65                      -5.3963511
                      70                      -4.2222327
                      75                      -3.1202747
                      80                      -2.0962457
                      85                      -1.1492466
                      90                     -0.27540381
                      95                      0.52997172
                     100                       1.2717985
                     105                       1.9545478
                     110                       2.5821331
                     115                       3.1578681
                     120                       3.6844895
                     125                       4.1642091
                     130                       4.5987777
                     135                        4.989552
                     140                       5.3375593
                     145                       5.6435573
                     150                       5.9080882
                     155                        6.131527
                     160                       6.3141219
                     165                       6.4560296
                     170                        6.557343
                     175                       6.6181129
                     180                       6.6383639

