        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.4486637
                    -175                      -2.4516635
                    -170                      -2.4606619
                    -165                      -2.4756306
                    -160                      -2.4965242
                    -155                      -2.5232828
                    -150                       -2.555835
                    -145                      -2.5941011
                    -140                      -2.6379959
                    -135                      -2.6874298
                    -130                        -2.74231
                    -125                      -2.8025386
                    -120                      -2.8680089
                    -115                      -2.9386005
                    -110                      -3.0141708
                    -105                      -3.0945459
                    -100                      -3.1795088
                     -95                      -3.2687872
                     -90                      -3.3620399
                     -85                      -3.4588775
                     -80                      -3.5587122
                     -75                      -3.6609563
                     -70                      -3.7648713
                     -65                      -3.8695988
                     -60                      -3.9741592
                     -55                      -4.0774557
                     -50                      -4.1782847
                     -45                      -4.2753526
                     -40                      -4.3673005
                     -35                      -4.4527351
                     -30                      -4.5302675
                     -25                      -4.5985564
                     -20                      -4.6563554
                     -15                      -4.7025611
                     -10                      -4.7362587
                      -5                      -4.7567628
                       0                      -4.7636487
                       5                      -4.7567627
                      10                      -4.7362584
                      15                      -4.7025607
                      20                      -4.6563549
                      25                      -4.5985558
                      30                      -4.5302668
                      35                      -4.4527342
                      40                      -4.3672995
                      45                      -4.2753516
                      50                      -4.1782835
                      55                      -4.0774545
                      60                       -3.974158
                      65                      -3.8695976
                      70                        -3.76487
                      75                       -3.660955
                      80                      -3.5587109
                      85                      -3.4588762
                      90                      -3.3620386
                      95                       -3.268786
                     100                      -3.1795077
                     105                      -3.0945448
                     110                      -3.0141698
                     115                      -2.9385995
                     120                       -2.868008
                     125                      -2.8025377
                     130                      -2.7423093
                     135                      -2.6874291
                     140                      -2.6379952
                     145                      -2.5941006
                     150                      -2.5558345
                     155                      -2.5232824
                     160                      -2.4965239
                     165                      -2.4756304
                     170                      -2.4606618
                     175                      -2.4516634
                     180                      -2.4486637

