        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.0915277
                    -175                      -6.0906627
                    -170                      -6.0864674
                    -165                      -6.0741968
                    -160                      -6.0464013
                    -155                      -5.9936831
                    -150                      -5.9058256
                    -145                      -5.7732368
                    -140                      -5.5884923
                    -135                      -5.3476321
                    -130                      -5.0508502
                    -125                        -4.70238
                    -120                      -4.3096552
                    -115                      -3.8820527
                    -110                      -3.4296014
                    -105                      -2.9619403
                    -100                       -2.487655
                     -95                      -2.0139748
                     -90                      -1.5467414
                     -85                      -1.0905193
                     -80                     -0.64891584
                     -75                     -0.22464049
                     -70                      0.18016272
                     -65                       0.5637711
                     -60                      0.92474676
                     -55                        1.261838
                     -50                       1.5739138
                     -45                       1.8599241
                     -40                       2.1188816
                     -35                       2.3498568
                     -30                        2.551984
                     -25                       2.7244721
                     -20                       2.8666188
                     -15                       2.9778254
                     -10                       3.0576108
                      -5                       3.1056221
                       0                       3.1216442
                       5                       3.1056218
                      10                       3.0576103
                      15                       2.9778248
                      20                       2.8666179
                      25                        2.724471
                      30                       2.5519827
                      35                       2.3498553
                      40                       2.1188798
                      45                       1.8599221
                      50                       1.5739116
                      55                       1.2618356
                      60                      0.92474412
                      65                      0.56376823
                      70                      0.18015964
                      75                     -0.22464379
                      80                     -0.64891934
                      85                       -1.090523
                      90                      -1.5467453
                      95                      -2.0139788
                     100                      -2.4876591
                     105                      -2.9619444
                     110                      -3.4296054
                     115                      -3.8820567
                     120                      -4.3096589
                     125                      -4.7023835
                     130                      -5.0508533
                     135                      -5.3476348
                     140                      -5.5884945
                     145                      -5.7732385
                     150                       -5.905827
                     155                      -5.9936841
                     160                       -6.046402
                     165                      -6.0741972
                     170                      -6.0864676
                     175                      -6.0906628
                     180                      -6.0915277

