        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.8079804
                    -175                       3.8009216
                    -170                       3.7797653
                    -165                       3.7446027
                    -160                       3.6955844
                    -155                       3.6329161
                    -150                       3.5568549
                    -145                       3.4677021
                    -140                        3.365796
                    -135                       3.2515017
                    -130                          3.1252
                    -125                       2.9872746
                    -120                       2.8380993
                    -115                       2.6780246
                    -110                       2.5073663
                    -105                       2.3263968
                    -100                       2.1353413
                     -95                        1.934381
                     -90                       1.7236652
                     -85                       1.5032903
                     -80                       1.2735101
                     -75                       1.0345386
                     -70                      0.78678269
                     -65                      0.53089293
                     -60                      0.26787253
                     -55                  -0.00079638144
                     -50                      -0.2730137
                     -45                     -0.54591921
                     -40                     -0.81576368
                     -35                      -1.0778193
                     -30                      -1.3263651
                     -25                      -1.5547925
                     -20                      -1.7558736
                     -15                      -1.9222194
                     -10                      -2.0469155
                      -5                      -2.1242628
                       0                      -2.1504902
                       5                      -2.1242628
                      10                      -2.0469154
                      15                      -1.9222193
                      20                      -1.7558734
                      25                      -1.5547923
                      30                      -1.3263649
                      35                       -1.077819
                      40                     -0.81576342
                      45                     -0.54591893
                      50                     -0.27301342
                      55                  -0.00079609035
                      60                      0.26787282
                      65                      0.53089323
                      70                      0.78678299
                      75                       1.0345389
                      80                       1.2735104
                      85                       1.5032906
                      90                       1.7236654
                      95                       1.9343813
                     100                       2.1353416
                     105                        2.326397
                     110                       2.5073665
                     115                       2.6780248
                     120                       2.8380995
                     125                       2.9872748
                     130                       3.1252001
                     135                       3.2515019
                     140                       3.3657961
                     145                       3.4677022
                     150                       3.5568549
                     155                       3.6329162
                     160                       3.6955844
                     165                       3.7446028
                     170                       3.7797653
                     175                       3.8009216
                     180                       3.8079804

