        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -8.248314
                    -175                       -8.248314
                    -170                       -8.248314
                    -165                       -8.248314
                    -160                       -8.248314
                    -155                       -8.248314
                    -150                       -8.248314
                    -145                       -8.248314
                    -140                       -8.248314
                    -135                       -8.248314
                    -130                       -8.248314
                    -125                       -8.248314
                    -120                       -8.248314
                    -115                       -8.248314
                    -110                       -8.248314
                    -105                       -8.248314
                    -100                       -8.248314
                     -95                       -8.248314
                     -90                       -8.248314
                     -85                       -8.248314
                     -80                       -8.248314
                     -75                       -8.248314
                     -70                       -8.248314
                     -65                       -8.248314
                     -60                       -8.248314
                     -55                       -8.248314
                     -50                       -8.248314
                     -45                       -8.248314
                     -40                       -8.248314
                     -35                       -8.248314
                     -30                       -8.248314
                     -25                       -8.248314
                     -20                       -8.248314
                     -15                       -8.248314
                     -10                       -8.248314
                      -5                       -8.248314
                       0                       -8.248314
                       5                       -8.248314
                      10                       -8.248314
                      15                       -8.248314
                      20                       -8.248314
                      25                       -8.248314
                      30                       -8.248314
                      35                       -8.248314
                      40                       -8.248314
                      45                       -8.248314
                      50                       -8.248314
                      55                       -8.248314
                      60                       -8.248314
                      65                       -8.248314
                      70                       -8.248314
                      75                       -8.248314
                      80                       -8.248314
                      85                       -8.248314
                      90                       -8.248314
                      95                       -8.248314
                     100                       -8.248314
                     105                       -8.248314
                     110                       -8.248314
                     115                       -8.248314
                     120                       -8.248314
                     125                       -8.248314
                     130                       -8.248314
                     135                       -8.248314
                     140                       -8.248314
                     145                       -8.248314
                     150                       -8.248314
                     155                       -8.248314
                     160                       -8.248314
                     165                       -8.248314
                     170                       -8.248314
                     175                       -8.248314
                     180                       -8.248314

