        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5323275
                    -175                       2.5337446
                    -170                       2.5379724
                    -165                       2.5448793
                    -160                       2.5542532
                    -155                       2.5658123
                    -150                       2.5792182
                    -145                       2.5940914
                    -140                       2.6100272
                    -135                       2.6266116
                    -130                       2.6434356
                    -125                       2.6601074
                    -120                       2.6762631
                    -115                       2.6915745
                    -110                        2.705754
                    -105                       2.7185587
                    -100                       2.7297915
                     -95                       2.7393023
                     -90                       2.7469876
                     -85                       2.7528318
                     -80                        2.756744
                     -75                       2.7587942
                     -70                       2.7590589
                     -65                       2.7576581
                     -60                       2.7547531
                     -55                       2.7505444
                     -50                       2.7452682
                     -45                       2.7391911
                     -40                       2.7326037
                     -35                       2.7258117
                     -30                       2.7191259
                     -25                       2.7128508
                     -20                       2.7072723
                     -15                       2.7026452
                     -10                       2.6991819
                      -5                        2.697042
                       0                       2.6963248
                       5                       2.6970392
                      10                       2.6991762
                      15                       2.7026368
                      20                       2.7072612
                      25                       2.7128373
                      30                       2.7191101
                      35                       2.7257937
                      40                       2.7325837
                      45                       2.7391694
                      50                       2.7452449
                      55                       2.7505199
                      60                       2.7547275
                      65                       2.7576317
                      70                       2.7590319
                      75                       2.7587667
                      80                       2.7567164
                      85                       2.7528041
                      90                       2.7469601
                      95                       2.7392751
                     100                       2.7297648
                     105                       2.7185327
                     110                       2.7057289
                     115                       2.6915504
                     120                       2.6762401
                     125                       2.6600856
                     130                       2.6434153
                     135                       2.6265929
                     140                       2.6100102
                     145                       2.5940761
                     150                       2.5792049
                     155                       2.5658011
                     160                       2.5542441
                     165                       2.5448724
                     170                       2.5379678
                     175                       2.5337423
                     180                       2.5323275

