        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -24.02896
                    -175                       -24.02896
                    -170                       -24.02896
                    -165                       -24.02896
                    -160                       -24.02896
                    -155                       -24.02896
                    -150                       -24.02896
                    -145                       -24.02896
                    -140                       -24.02896
                    -135                       -24.02896
                    -130                       -24.02896
                    -125                       -24.02896
                    -120                       -24.02896
                    -115                       -24.02896
                    -110                       -24.02896
                    -105                       -24.02896
                    -100                       -24.02896
                     -95                       -24.02896
                     -90                       -24.02896
                     -85                       -24.02896
                     -80                       -24.02896
                     -75                       -24.02896
                     -70                       -24.02896
                     -65                       -24.02896
                     -60                       -24.02896
                     -55                       -24.02896
                     -50                       -24.02896
                     -45                       -24.02896
                     -40                       -24.02896
                     -35                       -24.02896
                     -30                       -24.02896
                     -25                       -24.02896
                     -20                       -24.02896
                     -15                       -24.02896
                     -10                       -24.02896
                      -5                       -24.02896
                       0                       -24.02896
                       5                       -24.02896
                      10                       -24.02896
                      15                       -24.02896
                      20                       -24.02896
                      25                       -24.02896
                      30                       -24.02896
                      35                       -24.02896
                      40                       -24.02896
                      45                       -24.02896
                      50                       -24.02896
                      55                       -24.02896
                      60                       -24.02896
                      65                       -24.02896
                      70                       -24.02896
                      75                       -24.02896
                      80                       -24.02896
                      85                       -24.02896
                      90                       -24.02896
                      95                       -24.02896
                     100                       -24.02896
                     105                       -24.02896
                     110                       -24.02896
                     115                       -24.02896
                     120                       -24.02896
                     125                       -24.02896
                     130                       -24.02896
                     135                       -24.02896
                     140                       -24.02896
                     145                       -24.02896
                     150                       -24.02896
                     155                       -24.02896
                     160                       -24.02896
                     165                       -24.02896
                     170                       -24.02896
                     175                       -24.02896
                     180                       -24.02896

