        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.2142386
                    -175                        2.204792
                    -170                       2.1764423
                    -165                       2.1291771
                    -160                       2.0629741
                    -155                       1.9777977
                    -150                       1.8735953
                    -145                       1.7502912
                    -140                       1.6077799
                    -135                       1.4459176
                    -130                       1.2645123
                    -125                       1.0633115
                    -120                       0.8419898
                    -115                      0.60013363
                    -110                      0.33722538
                    -105                     0.052626178
                    -100                     -0.25444217
                     -95                     -0.58491554
                     -90                     -0.93990562
                     -85                      -1.3207401
                     -80                      -1.7288897
                     -75                      -2.1660958
                     -70                      -2.6342939
                     -65                      -3.1356089
                     -60                      -3.6722987
                     -55                      -4.2466403
                     -50                      -4.8607123
                     -45                      -5.5160013
                     -40                      -6.2127052
                     -35                      -6.9485312
                     -30                      -7.7166839
                     -25                      -8.5026705
                     -20                      -9.2797189
                     -15                      -10.003537
                     -10                      -10.609642
                      -5                      -11.020148
                       0                       -11.16636
                       5                      -11.020147
                      10                      -10.609641
                      15                      -10.003535
                      20                       -9.279717
                      25                      -8.5026685
                      30                       -7.716682
                      35                      -6.9485294
                      40                      -6.2127034
                      45                      -5.5159996
                      50                      -4.8607107
                      55                      -4.2466388
                      60                      -3.6722973
                      65                      -3.1356075
                      70                      -2.6342926
                      75                      -2.1660945
                      80                      -1.7288886
                      85                       -1.320739
                      90                      -0.9399046
                      95                     -0.58491459
                     100                     -0.25444127
                     105                     0.052627014
                     110                      0.33722616
                     115                      0.60013435
                     120                      0.84199046
                     125                       1.0633121
                     130                       1.2645128
                     135                       1.4459181
                     140                       1.6077803
                     145                       1.7502915
                     150                       1.8735956
                     155                        1.977798
                     160                       2.0629743
                     165                       2.1291773
                     170                       2.1764424
                     175                       2.2047921
                     180                       2.2142386

