        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.6266785
                    -175                      -6.6637811
                    -170                      -6.7724812
                    -165                      -6.9443102
                    -160                      -7.1633593
                    -155                      -7.4038454
                    -150                      -7.6277464
                    -145                      -7.7846938
                    -140                      -7.8176141
                    -135                      -7.6764236
                    -130                      -7.3357422
                    -125                      -6.8052602
                    -120                      -6.1242692
                    -115                      -5.3450142
                    -110                       -4.516867
                    -105                      -3.6781884
                    -100                       -2.855107
                     -95                       -2.063695
                     -90                      -1.3128955
                     -85                      -0.6069784
                     -80                     0.052406928
                     -75                      0.66538644
                     -70                       1.2328363
                     -65                       1.7559846
                     -60                       2.2361381
                     -55                       2.6745323
                     -50                       3.0722562
                     -45                       3.4302238
                     -40                       3.7491733
                     -35                       4.0296805
                     -30                       4.2721801
                     -25                       4.4769901
                     -20                       4.6443349
                     -15                       4.7743676
                     -10                       4.8671872
                      -5                       4.9228544
                       0                        4.941401
                       5                       4.9228541
                      10                       4.8671867
                      15                       4.7743668
                      20                       4.6443339
                      25                       4.4769888
                      30                       4.2721785
                      35                       4.0296786
                      40                       3.7491712
                      45                       3.4302213
                      50                       3.0722534
                      55                       2.6745292
                      60                       2.2361347
                      65                       1.7559808
                      70                       1.2328322
                      75                      0.66538199
                      80                     0.052402144
                      85                      -0.6069835
                      90                      -1.3129009
                      95                      -2.0637006
                     100                      -2.8551128
                     105                      -3.6781941
                     110                      -4.5168725
                     115                      -5.3450191
                     120                      -6.1242731
                     125                      -6.8052628
                     130                      -7.3357431
                     135                      -7.6764228
                     140                      -7.8176119
                     145                      -7.7846907
                     150                      -7.6277429
                     155                      -7.4038419
                     160                      -7.1633562
                     165                      -6.9443077
                     170                      -6.7724795
                     175                      -6.6637802
                     180                      -6.6266785

