        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.1843684
                    -175                       4.1430259
                    -170                       4.0183899
                    -165                       3.8085316
                    -160                       3.5100614
                    -155                       3.1178414
                    -150                       2.6245273
                    -145                       2.0198708
                    -140                       1.2896663
                    -135                      0.41416181
                    -130                     -0.63433295
                    -125                      -1.8949301
                    -120                      -3.4224823
                    -115                       -5.288546
                    -110                       -7.551636
                    -105                      -10.047663
                    -100                      -11.610042
                     -95                      -10.530014
                     -90                      -7.9948571
                     -85                      -5.5333547
                     -80                       -3.462625
                     -75                       -1.745099
                     -70                     -0.30594794
                     -65                      0.91519631
                     -60                       1.9619573
                     -55                       2.8654267
                     -50                       3.6479539
                     -45                       4.3258143
                     -40                       4.9110037
                     -35                        5.412446
                     -30                       5.8368168
                     -25                       6.1891152
                     -20                       6.4730659
                     -15                       6.6914047
                     -10                       6.8460801
                      -5                       6.9383936
                       0                       6.9690913
                       5                       6.9383955
                      10                       6.8460839
                      15                       6.6914105
                      20                       6.4730737
                      25                       6.1891251
                      30                        5.836829
                      35                       5.4124607
                      40                       4.9110211
                      45                       4.3258347
                      50                       3.6479777
                      55                       2.8654545
                      60                       1.9619898
                      65                      0.91523445
                      70                     -0.30590275
                      75                      -1.7450449
                      80                      -3.4625591
                      85                      -5.5332741
                      90                      -7.9947619
                      95                      -10.529929
                     100                      -11.610043
                     105                      -10.047738
                     110                      -7.5517177
                     115                      -5.2886157
                     120                      -3.4225396
                     125                      -1.8949773
                     130                     -0.63437213
                     135                      0.41412915
                     140                       1.2896391
                     145                       2.0198482
                     150                       2.6245087
                     155                       3.1178264
                     160                       3.5100498
                     165                       3.8085231
                     170                       4.0183843
                     175                       4.1430231
                     180                       4.1843684

