        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.4349496
                    -175                       1.4278954
                    -170                       1.4067073
                    -165                       1.3712844
                    -160                       1.3214585
                    -155                       1.2569945
                    -150                       1.1775896
                    -145                       1.0828724
                    -140                      0.97240087
                    -135                      0.84565809
                    -130                      0.70204698
                    -125                      0.54088224
                    -120                      0.36137991
                    -115                      0.16264428
                    -110                    -0.056348192
                    -105                     -0.29676784
                    -100                     -0.55995388
                     -95                     -0.84743953
                     -90                      -1.1609804
                     -85                       -1.502583
                     -80                      -1.8745487
                     -75                      -2.2794979
                     -70                      -2.7204141
                     -65                      -3.2006747
                     -60                      -3.7240725
                     -55                      -4.2948051
                     -50                      -4.9173991
                     -45                      -5.5964988
                     -40                      -6.3363798
                     -35                       -7.139925
                     -30                      -8.0065558
                     -25                      -8.9282251
                     -20                      -9.8821089
                     -15                      -10.818847
                     -10                      -11.648768
                      -5                      -12.240202
                       0                      -12.457437
                       5                      -12.239787
                      10                      -11.648048
                      15                      -10.817962
                      20                      -9.8811697
                      25                      -8.9272978
                      30                      -8.0056737
                      35                       -7.139102
                      40                      -6.3356198
                      45                      -5.5958007
                      50                      -4.9167598
                      55                      -4.2942205
                      60                      -3.7235387
                      65                      -3.2001878
                      70                      -2.7199704
                      75                      -2.2790944
                      80                      -1.8741823
                      85                      -1.5022511
                      90                      -1.1606806
                      95                     -0.84716964
                     100                     -0.55971177
                     105                     -0.29655156
                     110                    -0.056155882
                     115                      0.16281438
                     120                      0.36152948
                     125                      0.54101289
                     130                      0.70216025
                     135                      0.84575541
                     140                       0.9724836
                     145                       1.0829418
                     150                       1.1776468
                     155                       1.2570405
                     160                       1.3214943
                     165                       1.3713106
                     170                       1.4067245
                     175                       1.4279039
                     180                       1.4349496

