        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.2255136
                    -175                       1.2206147
                    -170                       1.2063558
                    -165                       1.1839939
                    -160                        1.155585
                    -155                       1.1239199
                    -150                       1.0924247
                    -145                       1.0650188
                    -140                       1.0459257
                    -135                       1.0394391
                    -130                        1.049654
                    -125                       1.0801846
                    -120                       1.1338971
                    -115                       1.2126937
                    -110                       1.3173764
                    -105                       1.4476091
                    -100                        1.601981
                     -95                       1.7781533
                     -90                       1.9730625
                     -85                       2.1831264
                     -80                       2.4045361
                     -75                       2.6333342
                     -70                       2.8656379
                     -65                       3.0977276
                     -60                       3.3261159
                     -55                       3.5475867
                     -50                        3.759212
                     -45                       3.9583546
                     -40                       4.1426622
                     -35                       4.3100587
                     -30                       4.4587338
                     -25                       4.5871336
                     -20                       4.6939533
                     -15                       4.7781314
                     -10                       4.8388454
                      -5                       4.8755096
                       0                        4.887773
                       5                       4.8755095
                      10                       4.8388452
                      15                        4.778131
                      20                       4.6939528
                      25                        4.587133
                      30                       4.4587331
                      35                       4.3100579
                      40                       4.1426613
                      45                       3.9583537
                      50                       3.7592111
                      55                       3.5475858
                      60                       3.3261149
                      65                       3.0977266
                      70                        2.865637
                      75                       2.6333333
                      80                       2.4045353
                      85                       2.1831257
                      90                       1.9730619
                      95                       1.7781528
                     100                       1.6019806
                     105                       1.4476088
                     110                       1.3173762
                     115                       1.2126937
                     120                       1.1338971
                     125                       1.0801847
                     130                       1.0496542
                     135                       1.0394393
                     140                        1.045926
                     145                       1.0650191
                     150                        1.092425
                     155                       1.1239201
                     160                       1.1555852
                     165                       1.1839941
                     170                       1.2063559
                     175                       1.2206147
                     180                       1.2255136

