        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -10.350106
                    -175                       -10.41683
                    -170                      -10.617843
                    -165                        -10.9557
                    -160                      -11.433396
                    -155                      -12.051369
                    -150                      -12.800367
                    -145                      -13.645402
                    -140                      -14.494279
                    -135                      -15.156022
                    -130                       -15.35181
                    -125                      -14.884683
                    -120                      -13.836388
                    -115                      -12.476167
                    -110                       -11.03835
                    -105                      -9.6496857
                    -100                      -8.3607856
                     -95                      -7.1845939
                     -90                      -6.1184012
                     -85                      -5.1541644
                     -80                      -4.2822118
                     -75                      -3.4938057
                     -70                      -2.7810975
                     -65                       -2.137389
                     -60                      -1.5570626
                     -55                      -1.0354544
                     -50                     -0.56871813
                     -45                     -0.15369905
                     -40                      0.21217656
                     -35                       0.5309955
                     -30                      0.80443659
                     -25                       1.0338361
                     -20                       1.2202412
                     -15                       1.3644535
                     -10                       1.4670624
                      -5                       1.5284715
                       0                       1.5489156
                       5                       1.5284659
                      10                       1.4670512
                      15                       1.3644366
                      20                       1.2202186
                      25                       1.0338076
                      30                      0.80440211
                      35                      0.53095487
                      40                      0.21212957
                      45                     -0.15375263
                      50                     -0.56877859
                      55                      -1.0355221
                      60                      -1.5571379
                      65                      -2.1374723
                      70                      -2.7811893
                      75                      -3.4939065
                      80                      -4.2823221
                      85                      -5.1542846
                      90                      -6.1185317
                      95                      -7.1847343
                     100                      -8.3609345
                     105                      -9.6498391
                     110                      -11.038499
                     115                      -12.476293
                     120                      -13.836459
                     125                      -14.884662
                     130                      -15.351682
                     135                      -15.155822
                     140                      -14.494059
                     145                      -13.645199
                     150                      -12.800194
                     155                       -12.05123
                     160                      -11.433288
                     165                      -10.955622
                     170                      -10.617792
                     175                      -10.416805
                     180                      -10.350106

