        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6028768
                    -175                      -1.6255987
                    -170                      -1.6938421
                    -165                      -1.8078116
                    -160                      -1.9678466
                    -155                       -2.174417
                    -150                      -2.4281118
                    -145                      -2.7296158
                    -140                      -3.0796619
                    -135                      -3.4789457
                    -130                      -3.9279736
                    -125                      -4.4268056
                    -120                       -4.974627
                    -115                      -5.5690545
                    -110                      -6.2050435
                    -105                      -6.8732431
                    -100                      -7.5576986
                     -95                      -8.2330883
                     -90                       -8.862424
                     -85                      -9.3976223
                     -80                      -9.7852367
                     -75                      -9.9818075
                     -70                      -9.9695937
                     -65                      -9.7649708
                     -60                      -9.4113388
                     -55                      -8.9626648
                     -50                      -8.4689272
                     -45                      -7.9690677
                     -40                       -7.490227
                     -35                      -7.0499339
                     -30                      -6.6588813
                     -25                      -6.3232743
                     -20                      -6.0465287
                     -15                      -5.8304054
                     -10                      -5.6757336
                      -5                      -5.5828563
                       0                      -5.5518899
                       5                      -5.5828565
                      10                      -5.6757339
                      15                      -5.8304058
                      20                      -6.0465293
                      25                      -6.3232751
                      30                      -6.6588822
                      35                       -7.049935
                      40                      -7.4902283
                      45                      -7.9690692
                      50                      -8.4689289
                      55                      -8.9626666
                      60                      -9.4113407
                      65                      -9.7649728
                      70                      -9.9695957
                      75                      -9.9818093
                      80                      -9.7852383
                      85                      -9.3976236
                      90                       -8.862425
                      95                      -8.2330891
                     100                      -7.5576992
                     105                      -6.8732436
                     110                       -6.205044
                     115                      -5.5690548
                     120                      -4.9746273
                     125                      -4.4268059
                     130                      -3.9279738
                     135                      -3.4789458
                     140                       -3.079662
                     145                      -2.7296159
                     150                      -2.4281119
                     155                       -2.174417
                     160                      -1.9678467
                     165                      -1.8078117
                     170                      -1.6938422
                     175                      -1.6255987
                     180                      -1.6028768

