        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.0910315
                    -175                      -2.1393335
                    -170                      -2.2844697
                    -165                      -2.5269721
                    -160                      -2.8672427
                    -155                      -3.3045908
                    -150                      -3.8353181
                    -145                       -4.449076
                    -140                      -5.1223156
                    -135                      -5.8078017
                    -130                      -6.4220386
                    -125                      -6.8420021
                    -120                      -6.9350258
                    -115                      -6.6284848
                    -110                      -5.9612108
                    -105                      -5.0530684
                    -100                      -4.0318017
                     -95                      -2.9898735
                     -90                      -1.9807478
                     -85                      -1.0306824
                     -80                      -0.1497646
                     -75                      0.65970322
                     -70                       1.3993947
                     -65                       2.0725459
                     -60                       2.6828071
                     -55                       3.2336965
                     -50                       3.7283651
                     -45                       4.1695193
                     -40                       4.5594209
                     -35                       4.8999224
                     -30                        5.192515
                     -25                       5.4383797
                     -20                       5.6384341
                     -15                       5.7933733
                     -10                       5.9037034
                      -5                       5.9697678
                       0                       5.9917649
                       5                       5.9697679
                      10                       5.9037038
                      15                       5.7933738
                      20                       5.6384348
                      25                       5.4383805
                      30                        5.192516
                      35                       4.8999236
                      40                       4.5594224
                      45                        4.169521
                      50                        3.728367
                      55                       3.2336987
                      60                       2.6828096
                      65                       2.0725487
                      70                       1.3993978
                      75                      0.65970672
                      80                     -0.14976071
                      85                      -1.0306781
                      90                      -1.9807431
                      95                      -2.9898684
                     100                      -4.0317963
                     105                       -5.053063
                     110                      -5.9612058
                     115                       -6.628481
                     120                      -6.9350236
                     125                      -6.8420015
                     130                      -6.4220393
                     135                      -5.8078032
                     140                      -5.1223174
                     145                      -4.4490779
                     150                      -3.8353199
                     155                      -3.3045923
                     160                      -2.8672439
                     165                       -2.526973
                     170                      -2.2844703
                     175                      -2.1393338
                     180                      -2.0910315

