        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5518969
                    -175                       2.5541483
                    -170                       2.5608074
                    -165                       2.5716136
                    -160                       2.5861487
                    -155                       2.6038579
                    -150                       2.6240785
                    -145                       2.6460705
                    -140                       2.6690495
                    -135                       2.6922181
                    -130                       2.7147946
                    -125                       2.7360377
                    -120                       2.7552664
                    -115                       2.7718756
                    -110                       2.7853471
                    -105                       2.7952566
                    -100                       2.8012785
                     -95                       2.8031878
                     -90                       2.8008613
                     -85                       2.7942522
                     -80                       2.7834935
                     -75                       2.7687413
                     -70                       2.7502801
                     -65                       2.7284948
                     -60                       2.7038689
                     -55                       2.6769793
                     -50                       2.6484894
                     -45                       2.6191375
                     -40                       2.5897213
                     -35                       2.5610769
                     -30                       2.5340533
                     -25                       2.5094832
                     -20                         2.48815
                     -15                       2.4707544
                     -10                       2.4578818
                      -5                       2.4499736
                       0                       2.4473042
                       5                       2.4499736
                      10                       2.4578819
                      15                       2.4707545
                      20                       2.4881501
                      25                       2.5094833
                      30                       2.5340534
                      35                        2.561077
                      40                       2.5897215
                      45                       2.6191376
                      50                       2.6484895
                      55                       2.6769794
                      60                       2.7038689
                      65                       2.7284949
                      70                       2.7502801
                      75                       2.7687413
                      80                       2.7834935
                      85                       2.7942521
                      90                       2.8008612
                      95                       2.8031877
                     100                       2.8012783
                     105                       2.7952564
                     110                       2.7853468
                     115                       2.7718754
                     120                       2.7552661
                     125                       2.7360374
                     130                       2.7147944
                     135                       2.6922178
                     140                       2.6690492
                     145                       2.6460702
                     150                       2.6240783
                     155                       2.6038577
                     160                       2.5861485
                     165                       2.5716135
                     170                       2.5608073
                     175                       2.5541483
                     180                       2.5518969

