        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8560868
                    -175                       2.8411647
                    -170                       2.7964069
                    -165                       2.7218455
                    -160                       2.6175305
                    -155                       2.4835248
                    -150                       2.3198977
                    -145                       2.1267157
                    -140                        1.904033
                    -135                       1.6518802
                    -130                       1.3702525
                    -125                       1.0590971
                    -120                      0.71830121
                    -115                       0.3476811
                    -110                    -0.053027972
                    -105                     -0.48417867
                    -100                      -0.9462151
                     -95                      -1.4396713
                     -90                      -1.9651633
                     -85                      -2.5233307
                     -80                      -3.1149713
                     -75                      -3.7407555
                     -70                      -4.4013197
                     -65                      -5.0971299
                     -60                      -5.8283404
                     -55                      -6.5945835
                     -50                      -7.3946543
                     -45                      -8.2260296
                     -40                      -9.0841266
                     -35                      -9.9611644
                     -30                      -10.844455
                     -25                      -11.713986
                     -20                      -12.539441
                     -15                      -13.277618
                     -10                      -13.872778
                      -5                      -14.263892
                       0                      -14.400887
                       5                      -14.263949
                      10                      -13.872881
                      15                      -13.277751
                      20                      -12.539587
                      25                      -11.714132
                      30                      -10.844593
                      35                      -9.9612903
                      40                      -9.0842381
                      45                      -8.2261267
                      50                      -7.3947378
                      55                      -6.5946545
                      60                      -5.8284004
                      65                      -5.0971803
                      70                      -4.4013618
                      75                      -3.7407906
                      80                      -3.1150003
                      85                      -2.5233547
                      90                      -1.9651831
                      95                      -1.4396876
                     100                     -0.94622839
                     105                     -0.48418951
                     110                     -0.05303679
                     115                      0.34767396
                     120                      0.71829544
                     125                       1.0590924
                     130                       1.3702488
                     135                       1.6518773
                     140                       1.9040307
                     145                       2.1267139
                     150                       2.3198963
                     155                       2.4835238
                     160                       2.6175297
                     165                       2.7218449
                     170                       2.7964066
                     175                       2.8411646
                     180                       2.8560868

