        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.0268078
                    -175                      -3.0309664
                    -170                      -3.0429508
                    -165                      -3.0613825
                    -160                      -3.0840315
                    -155                       -3.107922
                    -150                      -3.1294868
                    -145                      -3.1447719
                    -140                      -3.1496867
                    -135                      -3.1402852
                    -130                      -3.1130556
                    -125                      -3.0651854
                    -120                      -2.9947682
                    -115                       -2.900925
                    -110                      -2.7838243
                    -105                      -2.6446065
                    -100                      -2.4852329
                     -95                       -2.308289
                     -90                      -2.1167781
                     -85                      -1.9139289
                     -80                      -1.7030459
                     -75                      -1.4873822
                     -70                      -1.2700738
                     -65                       -1.054095
                     -60                     -0.84223976
                     -55                     -0.63711828
                     -50                     -0.44115942
                     -45                     -0.25661504
                     -40                    -0.085561677
                     -35                     0.070101409
                     -30                      0.20865842
                     -25                      0.32858654
                     -20                      0.42856769
                     -15                      0.50750122
                     -10                      0.56451617
                      -5                        0.598982
                       0                      0.61051691
                       5                      0.59898189
                      10                      0.56451596
                      15                      0.50750091
                      20                      0.42856727
                      25                      0.32858602
                      30                       0.2086578
                      35                     0.070100681
                      40                    -0.085562504
                      45                     -0.25661596
                      50                     -0.44116044
                      55                     -0.63711938
                      60                     -0.84224095
                      65                      -1.0540962
                      70                      -1.2700751
                      75                      -1.4873836
                      80                      -1.7030474
                      85                      -1.9139304
                      90                      -2.1167796
                      95                      -2.3082905
                     100                      -2.4852344
                     105                       -2.644608
                     110                      -2.7838257
                     115                      -2.9009264
                     120                      -2.9947696
                     125                      -3.0651867
                     130                      -3.1130568
                     135                      -3.1402863
                     140                      -3.1496877
                     145                      -3.1447728
                     150                      -3.1294875
                     155                      -3.1079226
                     160                       -3.084032
                     165                      -3.0613829
                     170                       -3.042951
                     175                      -3.0309665
                     180                      -3.0268078

