        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                          1.9678
                    -175                       1.9584468
                    -170                       1.9304077
                    -165                       1.8837053
                    -160                       1.8183745
                    -155                       1.7344572
                    -150                       1.6319963
                    -145                       1.5110269
                    -140                       1.3715657
                    -135                       1.2135995
                    -130                       1.0370707
                    -125                      0.84186182
                    -120                      0.62777891
                    -115                      0.39453305
                    -110                      0.14172152
                    -105                     -0.13119157
                    -100                     -0.42489446
                     -95                     -0.74024597
                     -90                      -1.0782918
                     -85                      -1.4402836
                     -80                      -1.8276594
                     -75                      -2.2420848
                     -70                      -2.6854052
                     -65                       -3.159613
                     -60                      -3.6667667
                     -55                       -4.208844
                     -50                      -4.7874861
                     -45                      -5.4035623
                     -40                      -6.0564433
                     -35                      -6.7428121
                     -30                      -7.4547863
                     -25                      -8.1771307
                     -20                      -8.8835953
                     -15                       -9.533305
                     -10                      -10.070024
                      -5                      -10.429221
                       0                      -10.556237
                       5                       -10.42923
                      10                       -10.07004
                      15                      -9.5333259
                      20                       -8.883619
                      25                      -8.1771556
                      30                      -7.4548112
                      35                      -6.7428364
                      40                      -6.0564665
                      45                      -5.4035842
                      50                      -4.7875066
                      55                      -4.2088633
                      60                      -3.6667846
                      65                      -3.1596297
                      70                      -2.6854206
                      75                      -2.2420991
                      80                      -1.8276726
                      85                      -1.4402957
                      90                       -1.078303
                      95                     -0.74025618
                     100                     -0.42490378
                     105                     -0.13120006
                     110                      0.14171382
                     115                       0.3945261
                     120                      0.62777267
                     125                      0.84185624
                     130                       1.0370657
                     135                       1.2135952
                     140                        1.371562
                     145                       1.5110236
                     150                       1.6319936
                     155                        1.734455
                     160                       1.8183727
                     165                        1.883704
                     170                       1.9304068
                     175                       1.9584464
                     180                          1.9678

